y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.007762129,0.002272585,3,4
0.012227659,0.002979118,3,2
0.004500498,0.002731923,3,7
0.076479892,0.126068247,3,5
0.001809302,0.001707413,3,9
0.00279794,0.002064502,3,6
0.005155098,0.002980209,3,7
0.004950564,0.001520059,3,3
0.006161345,0.012906021,3,1
0.008768403,0.006276973,3,7
0.010624975,0.006085591,3,2
0.106733596,0.019865686,3,4
0.021402885,0.004250383,3,7
0.008591309,0.003625685,3,5
0.001673536,0.001718134,3,6
0.003778673,0.002225417,3,6
0.003460794,0.001905418,3,9
0.031318807,0.024461438,3,7
0.010708687,0.003165192,3,0
0.014501214,0.010798686,3,7
0.004187473,0.002052996,3,2
0.00963754,0.007846141,3,5
0.011021019,0.012097243,3,8
0.011180742,0.005831778,3,6
0.001144681,0.001662801,3,0
0.004064192,0.002614151,3,9
0.041449821,0.012271074,3,4
0.001765144,0.001978424,3,1
0.017563609,0.004550926,3,7
0.003975755,0.002340764,3,9
0.0323873,0.263827527,3,9
0.032056031,0.153326334,3,9
0.009866529,0.004104285,3,9
0.007056785,0.012811579,3,8
0.002335931,0.002145895,3,8
0.012122641,0.003302406,3,4
0.05708557,0.010187341,3,7
0.007838049,0.009162983,3,4
0.018775221,0.003223477,3,3
0.001905166,0.001572201,3,6
0.04259373,0.01762731,3,0
0.096180552,0.023176821,3,9
0.043876056,0.01792357,3,4
0.006919303,0.004686009,3,9
0.028326064,0.01604114,3,8
0.104594636,0.128306693,3,8
0.002708444,0.002185907,3,3
0.023737023,0.031272053,3,9
0.012037366,0.106715447,3,7
0.042465487,0.021998129,3,2
0.023333217,0.088710713,3,5
0.082295299,0.105132196,3,8
0.011521436,0.013020816,3,9
0.042598909,0.011396845,3,4
0.024569435,0.012828828,3,7
0.008909672,0.004912456,3,7
0.007571107,0.018107006,3,8
0.094376649,0.599356557,3,6
0.007853947,0.002629583,3,8
0.015055284,0.022632425,3,3
0.075959994,0.049139006,3,8
0.033273232,0.07684176,3,4
0.019731169,0.01068902,3,8
0.027282224,0.064781996,3,6
0.014077652,0.002533879,3,9
0.000843689,0.00142181,3,6
0.17401391,0.042267435,3,1
0.002056371,0.001499427,3,0
0.020736875,0.003204572,3,4
0.006826855,0.002413329,3,1
0.005413499,0.002093881,3,5
0.012892452,0.003591098,3,6
0.012465621,0.006452682,3,9
0.017013335,0.006762121,3,0
0.016010963,0.003439795,3,1
0.0086718,0.004972482,3,3
0.015711271,0.069309515,3,2
0.006044917,0.002159147,3,1
0.010532438,0.021754956,3,6
0.042465487,0.010938026,3,9
0.015672991,0.009404392,3,8
0.001809302,0.001570586,3,0
0.004324863,0.002244153,3,3
0.009667586,0.00643224,3,9
0.025484263,0.008600198,3,3
0.033000305,0.010591132,3,7
0.000843689,0.001959814,3,0
0.018593712,0.008491646,3,9
0.054847388,0.018868053,3,0
0.084834215,0.01611692,3,4
0.001983162,0.001911176,3,1
0.004006092,0.001794423,3,8
0.028649646,0.012765439,3,3
0.111067585,0.186451763,3,2
0.01188059,0.012009834,3,5
0.023424733,0.054094612,3,0
0.002024141,0.002100972,3,5
0.018792613,0.003738154,3,6
0.007714231,0.00764799,3,4
0.021846211,0.002995898,3,3
0.021901537,0.005240891,3,8
0.007460806,0.005676141,3,2
0.012264648,0.027531507,3,3
0.010679558,0.019024682,3,3
0.033543048,0.014457698,3,5
0.012374608,0.019736634,3,9
0.002566546,0.003450494,3,0
0.01227411,0.003080606,3,6
0.043300205,0.069223312,3,0
0.026762966,0.01862143,3,8
0.000852913,0.00196234,3,5
0.019809242,0.030694346,3,0
0.017743732,0.003806572,3,4
0.002000409,0.002144712,3,4
0.034571156,0.015209218,3,4
0.00169689,0.004343937,3,8
0.036648957,0.172570565,3,6
0.007428427,0.004199624,3,7
0.022226664,0.009298081,3,2
0.036017791,0.008536713,3,8
0.00652361,0.001941303,3,3
0.006505945,0.002240967,3,6
0.008596595,0.003110215,3,2
0.051097799,0.010093681,3,8
0.023424733,0.00621393,3,6
0.089809849,0.030480956,3,2
0.007645557,0.005613455,3,5
0.014667958,0.009967639,3,9
0.034605772,0.010566399,3,5
