y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.012825357,0.007564022,0.008616201,2,4
0.002298155,0.004187499,0.00276336,2,5
0.073094079,0.065679831,0.092184066,2,9
0.024030786,0.005952484,0.0092879,2,3
0.00340994,0.003866816,0.002505673,2,8
0.024127282,0.011822958,0.010389392,2,5
0.007931746,0.011259359,0.007204041,2,6
0.057261669,0.010063799,0.021430705,2,3
0.01427594,0.012539052,0.007117313,2,0
0.298959378,0.024500815,0.171112776,2,2
0.003569389,0.044670808,0.010203763,2,0
0.006462652,0.007660461,0.005035808,2,2
0.012416923,0.020477338,0.010929164,2,0
0.018957373,0.004302816,0.006870033,2,6
0.011010493,0.022408761,0.014605058,2,6
0.004040558,0.029430213,0.007258511,2,3
0.063247604,0.033268875,0.029473042,2,2
0.001845648,0.006893461,0.003863861,2,6
0.005571565,0.00203972,0.002251563,2,1
0.223186113,0.094822624,0.304158334,2,6
0.15664362,0.024259006,0.121273173,2,3
0.002309448,0.003090585,0.002525126,2,1
0.002839208,0.002641371,0.002410639,2,6
0.005175396,0.003388628,0.002626997,2,8
0.002991595,0.002186737,0.002430282,2,5
0.013056318,0.001599289,0.002616398,2,6
0.008191569,0.01856439,0.012176551,2,5
0.004005571,0.016334334,0.004567406,2,1
0.003152211,0.005785288,0.002409866,2,3
0.003595634,0.004068345,0.002945543,2,0
0.00938796,0.007968528,0.010445924,2,6
0.015192779,0.014512419,0.010026087,2,7
0.003118095,0.011093528,0.007665528,2,6
0.003488851,0.00634895,0.002734024,2,8
0.003327957,0.044371874,0.012744907,2,2
0.017056045,0.017866472,0.011081104,2,3
0.004802551,0.013542206,0.004487041,2,6
0.058133697,0.068766031,0.057490065,2,4
0.045016271,0.011492981,0.02030529,2,6
0.004004728,0.005888663,0.003660551,2,3
0.008324687,0.073454877,0.017342081,2,8
0.004182875,0.012232556,0.004670078,2,2
0.003358884,0.003813637,0.0045213,2,2
0.011809404,0.046076453,0.015755731,2,6
0.09605538,0.113300401,0.202525735,2,9
0.0266917,0.020843837,0.018322223,2,0
0.031111623,0.124362153,0.077574878,2,3
0.311270128,0.008678214,0.060879993,2,8
0.173420999,0.018910844,0.10326696,2,5
0.00567294,0.023492816,0.007436918,2,1
0.002081278,0.002943817,0.001984,2,8
0.003910279,0.008161982,0.003065001,2,6
0.003762933,0.002191915,0.001669949,2,1
0.002793075,0.005257437,0.00467399,2,3
0.106815583,0.039614582,0.104802581,2,3
0.01225021,0.004795818,0.008836933,2,9
0.008870646,0.006650417,0.005933311,2,3
0.001756988,0.006039097,0.002451896,2,3
0.027022251,0.011661974,0.011851369,2,2
0.029115199,0.007796342,0.014091296,2,9
0.146034392,0.06326203,0.224833328,2,0
0.00881258,0.004737676,0.009658119,2,6
0.002845069,0.018056727,0.004397314,2,3
0.049178485,0.036737018,0.06847155,2,4
0.032124537,0.006656462,0.010108768,2,4
0.003938425,0.008586561,0.005421114,2,3
0.014947361,0.012523771,0.017824316,2,7
0.003213839,0.007810394,0.003490822,2,0
0.164063259,0.01237657,0.066176215,2,9
0.002002474,0.001142514,0.001485231,2,1
0.004422064,0.021142369,0.006262641,2,9
0.001883162,0.004026038,0.002629446,2,9
0.042481669,0.164983031,0.147201497,2,7
0.010299199,0.047281497,0.017867392,2,3
0.01247754,0.008538577,0.01205353,2,4
0.026675106,0.020518577,0.040024776,2,3
0.151302335,0.029047244,0.09822508,2,3
0.003209756,0.003579195,0.002334133,2,0
0.001686415,0.001858124,0.002023207,2,5
0.002950234,0.001196869,0.00153508,2,3
0.036854925,0.021024928,0.024118124,2,9
0.008681525,0.022990616,0.008679502,2,0
0.003937872,0.010246602,0.003762049,2,2
0.010425483,0.015685884,0.00733755,2,8
0.004144439,0.012924346,0.004242065,2,9
0.012711931,0.003608222,0.004746737,2,7
0.001519994,0.00553162,0.002321113,2,4
0.040957082,0.031010446,0.046348485,2,5
0.004055274,0.00699182,0.00361002,2,4
0.076892027,0.030981683,0.058481546,2,9
0.00680267,0.016790282,0.007158815,2,9
0.01581662,0.028026675,0.047512582,2,6
0.01494965,0.065569823,0.018046196,2,9
0.002629291,0.003230215,0.002054926,2,5
0.011271552,0.037780662,0.012936967,2,1
0.357590668,0.182158318,0.481758662,2,0
0.002266323,0.003265285,0.001927425,2,1
0.007174564,0.003274628,0.001920144,2,1
0.008184654,0.010269556,0.005423455,2,5
0.028858484,0.005673093,0.016008139,2,8
0.008374467,0.006064617,0.003924634,2,9
0.017899637,0.019263315,0.013971057,2,7
0.002426996,0.003060143,0.00185033,2,3
0.030633797,0.036169508,0.018315921,2,3
0.007927622,0.004453568,0.004175448,2,8
0.023700795,0.182476674,0.044903782,2,5
0.019591637,0.021059567,0.013449512,2,0
0.008997074,0.004800167,0.005378437,2,5
0.002726928,0.006894522,0.002914159,2,1
0.028436643,0.005021701,0.013541153,2,6
0.023119013,0.112876109,0.036936225,2,1
0.004100965,0.00530113,0.004577678,2,9
0.029962964,0.070992185,0.032494365,2,9
0.200765069,0.036447325,0.10577284,2,4
0.187926775,0.061944455,0.10554096,2,7
0.001519994,0.006033044,0.002561378,2,0
0.013759395,0.034750548,0.011724086,2,0
0.002031291,0.003423928,0.002314226,2,6
0.004434329,0.002127907,0.001838005,2,7
0.008520783,0.001912261,0.001896532,2,0
0.205818687,0.0232458,0.105018108,2,4
0.00671293,0.007060065,0.003944384,2,6
0.022136842,0.002371148,0.005520741,2,2
0.028725662,0.07065337,0.042115608,2,6
0.010495076,0.001921199,0.003160294,2,2
0.020947119,0.074648255,0.028197121,2,6
0.013314765,0.035775535,0.013750391,2,7
0.002454876,0.002847645,0.002285693,2,8
0.002301323,0.004898221,0.002654001,2,0
0.002651912,0.001721169,0.002398049,2,7
0.001936806,0.010364979,0.0048299,2,5
0.004403058,0.006276133,0.00402806,2,4
0.003793964,0.003406189,0.00328018,2,3
0.001630634,0.002953354,0.002464364,2,8
0.00352477,0.016307042,0.006825721,2,4
0.001619581,0.006343537,0.004961326,2,2
0.004677075,0.005025307,0.003885648,2,1
0.004221208,0.004436286,0.003822606,2,4
0.097468847,0.053926986,0.074584743,2,2
0.112835203,0.020792736,0.049512011,2,6
0.135776859,0.027279851,0.122167016,2,2
0.006758846,0.01561646,0.005525739,2,1
0.004702138,0.011038943,0.006036075,2,0
0.013829364,0.006045582,0.006977368,2,3
0.016847715,0.020274044,0.013672994,2,3
0.061797053,0.059796244,0.119833388,2,3
0.021054061,0.011114162,0.014775677,2,2
0.105222036,0.049977606,0.099075993,2,3
0.009183025,0.037636929,0.009464904,2,7
0.00716163,0.007972545,0.004712047,2,4
0.002565044,0.005978005,0.00444621,2,5
0.001722256,0.005848515,0.002575033,2,5
0.002799763,0.004174298,0.002926765,2,6
0.008144295,0.01970135,0.00822467,2,2
0.003868186,0.014230801,0.005272032,2,7
0.005630232,0.004254749,0.003404295,2,9
0.001962252,0.001177216,0.001337255,2,1
0.009073861,0.014866276,0.010321112,2,7
0.013824776,0.014421041,0.014053601,2,4
0.070462976,0.063698275,0.127358973,2,9
0.002279934,0.003348751,0.003463384,2,6
0.004539707,0.005178987,0.003282773,2,2
0.009136074,0.05176193,0.013163118,2,3
0.006784778,0.016693489,0.005525336,2,0
0.010500678,0.0411735,0.009631314,2,2
0.002949078,0.016096453,0.006113887,2,4
0.02299855,0.148550003,0.030471059,2,4
0.003635852,0.018932254,0.007637455,2,1
0.049167726,0.00767831,0.017841112,2,4
0.010764251,0.002308329,0.005038326,2,4
0.090611202,0.04975961,0.166905618,2,3
0.001622364,0.003363995,0.002167901,2,4
0.020258925,0.024482989,0.017430596,2,9
0.00348377,0.004543086,0.003131881,2,6
0.017932765,0.058350655,0.022014845,2,0
0.00305739,0.007352027,0.00335393,2,4
0.002120701,0.01119881,0.005498485,2,9
0.002352342,0.021507272,0.006716972,2,4
0.020473336,0.042555285,0.012957771,2,8
0.002612393,0.00246865,0.002047201,2,3
0.019888242,0.009637464,0.010525248,2,4
0.01038138,0.007877621,0.010719795,2,2
0.01626414,0.258067471,0.073658392,2,1
0.003946373,0.012540452,0.004598125,2,8
0.019175645,0.075668808,0.033035872,2,0
0.021261205,0.062165903,0.027449773,2,9
0.007409502,0.024372403,0.008506183,2,6
0.00694436,0.013492404,0.008455825,2,5
0.004641242,0.011942227,0.007532964,2,3
0.017408428,0.019050695,0.016874935,2,7
0.023242339,0.008002815,0.018370942,2,5
0.028147916,0.014936309,0.01418176,2,6
0.053458478,0.038605851,0.089276925,2,3
0.016043074,0.080597757,0.025857738,2,2
0.007929331,0.005311852,0.004934629,2,6
0.0235122,0.007464479,0.01265099,2,8
0.010242614,0.011538787,0.013161544,2,1
0.075957448,0.078751844,0.058700399,2,0
0.002787474,0.002163329,0.002973388,2,8
0.00607112,0.018211583,0.010246049,2,1
0.004297661,0.007283361,0.003613124,2,4
0.055932145,0.013269605,0.04204992,2,0
0.025627951,0.058466196,0.061278894,2,4
0.013809381,0.085988643,0.022883906,2,9
0.015951981,0.155484873,0.034694256,2,6
0.039421477,0.005992659,0.013383663,2,8
0.010590765,0.164203276,0.027438977,2,2
0.002818465,0.007168864,0.002976938,2,9
0.013127686,0.223806448,0.053274822,2,4
0.0118921,0.01191319,0.009494427,2,5
0.003072252,0.003736999,0.0025293,2,9
0.015717248,0.049029867,0.015752478,2,0
0.001752211,0.005731019,0.002170646,2,0
0.004532886,0.019723479,0.005851094,2,9
0.018547369,0.011205462,0.012762831,2,6
0.016810494,0.00700161,0.007392095,2,2
0.013894753,0.044510191,0.019579381,2,7
0.002027391,0.002595761,0.002303336,2,9
0.160098807,0.156479129,0.344277962,2,5
0.003607332,0.004585459,0.003341369,2,1
0.022240846,0.004375338,0.008952479,2,4
0.002925551,0.007584645,0.005068187,2,8
0.032423372,0.006266577,0.01298226,2,1
0.00174465,0.007627433,0.005665948,2,7
0.003489091,0.007092035,0.003092341,2,7
0.012824608,0.049407094,0.014479375,2,1
0.033932516,0.003909121,0.020457529,2,7
0.017766271,0.012339976,0.01272017,2,3
0.013497114,0.004750938,0.006834435,2,2
0.001818051,0.00401842,0.002241311,2,6
0.121183481,0.199955225,0.234848129,2,8
0.004036651,0.005684375,0.002972607,2,3
0.002412908,0.115393423,0.007935717,2,3
0.003095601,0.002776309,0.002166056,2,9
0.012017598,0.01178782,0.007353751,2,6
0.008780732,0.177475116,0.026257222,2,8
0.001806728,0.001093464,0.001427929,2,4
0.001587619,0.006295739,0.003244656,2,0
0.320366856,0.006945429,0.088492856,2,0
0.109411556,0.224152445,0.385528956,2,0
0.125674246,0.047172171,0.062574635,2,2
0.003933626,0.009604929,0.006071351,2,2
0.004647874,0.015499702,0.006780752,2,1
0.003885085,0.005861944,0.0028573,2,7
0.114462766,0.182643324,0.158409525,2,1
0.006616053,0.036003775,0.008077727,2,2
0.001887081,0.005537553,0.003057541,2,4
0.04371382,0.013290871,0.028619972,2,3
0.009586666,0.01281088,0.009380647,2,4
0.005000354,0.003128209,0.00282521,2,5
0.032301984,0.002731102,0.005612741,2,1
0.002968628,0.024431859,0.005398758,2,0
0.021835868,0.006870283,0.00480472,2,7
0.016052439,0.020112203,0.017988238,2,9
0.004445031,0.011961826,0.005349276,2,5
0.082960056,0.033055565,0.066491106,2,7
0.003959596,0.003870952,0.002750266,2,9
0.03743648,0.051646796,0.029712733,2,1
0.01064039,0.027867736,0.009385063,2,2
0.006109983,0.003948893,0.003128698,2,9
0.01033564,0.020032523,0.006761812,2,0
0.001688675,0.001136972,0.001498426,2,3
0.007277247,0.005283195,0.009221344,2,1
0.002938252,0.004520923,0.002204785,2,3
0.001543776,0.002342334,0.001614895,2,0
0.012068673,0.052871049,0.019611258,2,9
0.635008463,0.047243471,0.610595642,2,2
0.205958738,0.016441617,0.061249806,2,1
0.011064952,0.021181216,0.008166384,2,8
0.009134578,0.014076969,0.008988087,2,6
0.014480397,0.022951269,0.009367314,2,9
0.011668056,0.008922338,0.009192596,2,5
0.021217945,0.005267185,0.006750098,2,7
0.002614139,0.005106019,0.003060804,2,3
0.003898804,0.003686459,0.002618671,2,2
0.019937831,0.009988287,0.008873657,2,0
0.089423513,0.030954346,0.063778123,2,5
0.004415943,0.002255833,0.002666337,2,5
0.009356534,0.0082156,0.00619494,2,7
0.002157459,0.005094399,0.003527818,2,4
0.006380759,0.004372839,0.003026228,2,7
0.020357013,0.043876537,0.012871452,2,8
0.007512625,0.003468549,0.004474409,2,0
0.012380273,0.071066871,0.020267596,2,9
0.008516907,0.064491416,0.019291878,2,8
0.246215405,0.080376788,0.135019596,2,5
0.003626722,0.052610965,0.01168388,2,0
0.001896731,0.001315072,0.001276418,2,9
0.002079353,0.005347945,0.003123697,2,5
0.004579323,0.003581668,0.003136177,2,7
0.532314765,0.074141055,0.353476908,2,4
0.002146591,0.003174004,0.002263024,2,0
0.003118562,0.006068347,0.004523259,2,0
0.055293323,0.127248843,0.119206339,2,9
0.002069101,0.028876355,0.007094733,2,4
0.0078052,0.002765439,0.002563963,2,2
0.006212509,0.010105441,0.004349609,2,2
0.003610339,0.008119317,0.00281234,2,9
0.003334229,0.007346828,0.003185561,2,8
0.03736629,0.006367321,0.01854179,2,3
0.060470634,0.029231501,0.033289569,2,2
0.026234541,0.005839803,0.009807796,2,1
0.005108915,0.012503698,0.007068856,2,8
0.00295972,0.008334131,0.003461863,2,9
0.00948738,0.014432256,0.007079043,2,3
0.0029403,0.007699347,0.003309158,2,1
0.004421958,0.003252781,0.0055493,2,7
0.122864436,0.017440593,0.037478736,2,3
0.002055714,0.001211347,0.001483486,2,9
0.00333267,0.003646063,0.002105534,2,9
0.178179829,0.021257415,0.113898983,2,8
0.004551974,0.035051833,0.012112176,2,3
0.003800584,0.006033577,0.006543504,2,3
0.008699994,0.00799128,0.004745006,2,7
0.004161993,0.00530466,0.003654683,2,2
0.016779072,0.003233052,0.013260629,2,2
0.009914089,0.106018173,0.038938256,2,4
0.002105672,0.003817887,0.002277055,2,2
0.003006651,0.011326652,0.003240484,2,1
0.003520504,0.002842599,0.001880289,2,3
0.002596799,0.002334553,0.002431366,2,7
0.007354335,0.0079955,0.005848764,2,6
0.006036471,0.002183934,0.003914834,2,1
0.010355697,0.041700574,0.011298455,2,0
0.00330989,0.001693946,0.002802327,2,4
0.016574832,0.023487136,0.014162604,2,6
0.003532859,0.008084083,0.003619187,2,5
0.012196027,0.015105311,0.007493927,2,7
0.007355731,0.021450114,0.008149215,2,8
0.017253987,0.01640075,0.011330334,2,2
0.00844755,0.032092053,0.011820534,2,4
0.022065783,0.004086037,0.015185661,2,1
0.014594406,0.014252375,0.009466998,2,4
0.107028042,0.044689345,0.086364325,2,3
0.030343184,0.003546004,0.016182912,2,2
0.002696289,0.002783997,0.002009622,2,0
0.014509286,0.075829349,0.021784522,2,7
0.002916668,0.004418516,0.00422004,2,8
0.00263643,0.005770075,0.003990791,2,9
0.005214508,0.003185978,0.004056637,2,3
0.066334119,0.018828096,0.116440345,2,2
0.003538732,0.014720833,0.004998115,2,3
0.012284592,0.089428132,0.023366356,2,8
0.002293278,0.008091936,0.002646324,2,6
0.041177313,0.07874987,0.051966238,2,2
0.01269176,0.009216147,0.00581589,2,2
0.002034701,0.001654711,0.001567086,2,2
0.006997683,0.003130371,0.003635469,2,5
0.063622238,0.024848746,0.044302453,2,2
0.003335995,0.011971928,0.003396002,2,6
0.003774632,0.048093081,0.010607298,2,1
0.078618786,0.03119137,0.053389086,2,8
0.012844804,0.029892471,0.017927362,2,3
0.013578662,0.00461695,0.009884868,2,2
0.007555164,0.015057409,0.006494102,2,4
0.002371017,0.002087805,0.00230789,2,3
0.017157556,0.059741293,0.025512329,2,2
0.004042522,0.032336467,0.006160234,2,0
0.06970566,0.035148736,0.113724832,2,7
0.016063156,0.041572704,0.024666657,2,0
0.033215698,0.096036418,0.049525846,2,8
0.008588405,0.016245518,0.013318143,2,3
0.121975069,0.061706179,0.119487407,2,2
0.071359259,0.015525665,0.027849045,2,1
0.068246796,0.081297842,0.07740329,2,9
0.002984848,0.006792649,0.003913463,2,4
0.003004004,0.003990868,0.003514256,2,8
0.495521576,0.088902712,0.520609421,2,9
0.005641625,0.032428136,0.010555135,2,5
0.006259952,0.009221289,0.004940665,2,6
0.006504028,0.04176455,0.02563225,2,5
0.002771682,0.01264127,0.002716394,2,9
0.002769605,0.008393249,0.003724709,2,5
0.002799763,0.006215084,0.002820574,2,3
0.014861455,0.022731765,0.012809821,2,2
0.001881859,0.003992917,0.002612668,2,3
0.097872034,0.019278619,0.024251546,2,2
0.042277839,0.162585402,0.098281122,2,4
0.024666523,0.137859574,0.038888476,2,9
0.003235772,0.013402812,0.003965988,2,4
0.004038563,0.004470129,0.003257227,2,5
0.161076233,0.232869303,0.247951948,2,1
0.006631892,0.003699155,0.00301701,2,4
0.002355211,0.004945424,0.002536433,2,2
0.233207205,0.105422152,0.164628351,2,8
0.011709495,0.00772713,0.008238363,2,7
0.055230268,0.016303164,0.034988263,2,2
0.027673361,0.032396906,0.027650599,2,8
0.020601529,0.022177624,0.008727253,2,2
0.009805504,0.049808455,0.016582926,2,4
0.109533674,0.023627312,0.088135918,2,9
0.002140131,0.002253076,0.00227692,2,2
0.008693919,0.00108848,0.002097485,2,7
0.110343949,0.060705107,0.106562842,2,4
0.002974509,0.002164842,0.001674425,2,5
0.010920945,0.008278767,0.005164486,2,0
0.415592993,0.022535036,0.166090467,2,5
0.00839424,0.009809355,0.005622707,2,4
0.168729445,0.025610794,0.070341761,2,8
0.014794047,0.007149805,0.008760812,2,8
0.007642703,0.00663463,0.004966467,2,9
0.004283809,0.003154897,0.002631803,2,8
0.173861368,0.005511449,0.04188521,2,1
0.04367351,0.00995673,0.012980355,2,9
0.019274045,0.081919006,0.045130071,2,9
0.013997347,0.061488569,0.02089699,2,8
0.064455996,0.192066813,0.163683853,2,5
0.021064112,0.021133833,0.016146678,2,4
0.005816739,0.001189829,0.002543318,2,5
0.014340933,0.186119087,0.037188366,2,3
0.025409574,0.055685576,0.037167315,2,2
0.00447436,0.010741452,0.005614934,2,7
0.096243073,0.145911235,0.234188327,2,8
0.01464306,0.008264861,0.007898713,2,7
0.002485395,0.002628936,0.001782672,2,4
0.077448444,0.015403807,0.084102789,2,9
0.020099921,0.003213212,0.00687733,2,4
0.002707074,0.001574839,0.001694689,2,1
0.022259346,0.12416595,0.0614958,2,6
0.012010789,0.022651625,0.012291691,2,3
0.004156187,0.012618526,0.006188221,2,9
0.005954815,0.091379875,0.021044383,2,5
0.052673169,0.064461058,0.067541685,2,2
0.066025369,0.014640545,0.022990728,2,9
0.006306843,0.023505301,0.006471764,2,0
0.015901524,0.025422597,0.019615614,2,1
0.005958685,0.003935105,0.003871597,2,9
0.009719146,0.063792722,0.024501704,2,9
0.007856857,0.029689017,0.039045732,2,1
0.003203814,0.01944229,0.004840716,2,0
0.066545171,0.024029529,0.024045967,2,9
0.00589909,0.012748204,0.017974297,2,4
0.004999712,0.006884783,0.0033237,2,3
0.003224458,0.006538416,0.003381283,2,7
0.029164726,0.323367658,0.114927852,2,9
0.001787391,0.015856314,0.004529607,2,4
0.002965687,0.014231916,0.004963222,2,6
0.06883934,0.004854629,0.043568428,2,8
0.103514126,0.060870562,0.058528477,2,8
0.003846262,0.002552595,0.002178599,2,1
0.081131444,0.191446312,0.168002871,2,4
0.001887542,0.005837146,0.003312317,2,5
0.018906433,0.03736031,0.023594126,2,7
0.006374799,0.005363219,0.003188139,2,6
0.109444486,0.066911456,0.103171299,2,1
0.042576979,0.005464001,0.010576897,2,7
0.100499874,0.037890467,0.090970646,2,4
0.007858328,0.010323916,0.006483205,2,1
0.017014601,0.123602482,0.036119113,2,1
0.002805301,0.00295182,0.002398651,2,4
0.007682768,0.001813453,0.002640743,2,3
0.11755457,0.020102919,0.067322947,2,4
0.001762192,0.001177657,0.001508155,2,5
0.002562846,0.01180696,0.003351887,2,6
0.029552566,0.031500707,0.019478183,2,0
0.009062203,0.035072323,0.015304134,2,6
0.011195741,0.007794072,0.00600432,2,4
0.003410468,0.003837734,0.002909272,2,8
0.003348208,0.005154326,0.002431125,2,6
0.008470451,0.011953223,0.005233024,2,3
0.017692826,0.0204246,0.015611611,2,5
0.018152969,0.008852699,0.010951796,2,5
0.188678426,0.037876448,0.120165088,2,7
0.023196039,0.072293149,0.033321088,2,4
0.018025925,0.086545957,0.030014306,2,1
0.002634991,0.019408623,0.007486768,2,4
0.009496765,0.003413514,0.00499499,2,6
0.001892921,0.00345569,0.002686777,2,9
0.005824347,0.01314696,0.007796302,2,8
0.07426417,0.013830755,0.034105817,2,5
0.018409772,0.016599995,0.012798049,2,8
0.06593662,0.026672717,0.057805733,2,3
0.002516597,0.006431467,0.002598708,2,2
