y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.017603012,0.014443405,2,0
0.027026728,0.015812533,2,9
0.005441839,0.002362507,2,5
0.088406603,0.557362387,2,8
0.013104551,0.014866834,2,7
0.002992123,0.001737843,2,2
0.015789918,0.003302986,2,4
0.008019235,0.002168105,2,3
0.006872291,0.00630765,2,9
0.011260241,0.009216663,2,1
0.040712717,0.024335692,2,7
0.082869597,0.101278889,2,2
0.004584807,0.003664475,2,4
0.011588951,0.005969273,2,3
0.00590581,0.036920024,2,5
0.072248719,0.033974804,2,7
0.005356666,0.001935288,2,4
0.008848902,0.004059917,2,7
0.017826368,0.00640234,2,2
0.001942772,0.009047859,2,1
0.004592175,0.006516853,2,9
0.011373726,0.003469249,2,9
0.007471191,0.002381311,2,4
0.024794872,0.003409921,2,0
0.009933125,0.016892084,2,8
0.001120838,0.001553745,2,8
0.00803438,0.009509502,2,8
0.078335921,0.131014828,2,8
0.006018481,0.00511202,2,6
0.040762496,0.040492013,2,2
0.017997981,0.006737722,2,2
0.006766498,0.001975101,2,5
0.004195734,0.035354685,2,9
0.005741404,0.002939224,2,7
0.01348121,0.00590521,2,9
0.000966916,0.001768989,2,7
0.002941596,0.001702605,2,6
0.012202377,0.035341806,2,8
0.009826328,0.003544243,2,4
0.043622704,0.018162146,2,6
0.01773455,0.013980268,2,0
0.002810214,0.002210403,2,4
0.071591742,0.051578876,2,0
0.004306351,0.004151221,2,0
0.005681385,0.003692117,2,1
0.005196805,0.002140465,2,2
0.003346787,0.001918021,2,0
0.0864889,0.010894895,2,4
0.007500661,0.003535609,2,1
0.000966916,0.001522232,2,4
0.002534085,0.002721401,2,0
0.013145598,0.005765047,2,6
0.006223189,0.004291498,2,0
0.002322086,0.006395118,2,8
0.001557962,0.001675016,2,0
0.003546236,0.002754721,2,5
0.027346492,0.01012295,2,0
0.054924485,0.02140177,2,6
0.014922877,0.010276051,2,0
0.035908259,0.009699036,2,5
0.021444271,0.009321678,2,0
0.009826328,0.00513336,2,3
0.067312126,0.017953181,2,3
0.027949457,0.003938013,2,5
0.003501803,0.00771706,2,7
0.070936753,0.167050834,2,3
0.021401764,0.016358891,2,9
0.105689619,0.02360441,2,5
0.031462811,0.039647031,2,3
0.001377345,0.003484197,2,9
0.032355644,0.011674132,2,2
0.015206864,0.005961284,2,1
0.002363484,0.004217962,2,5
0.005879255,0.01460603,2,0
0.005323645,0.002362613,2,0
0.006746442,0.008040828,2,4
0.003501803,0.001895546,2,5
0.046640061,0.104028151,2,9
0.014746482,0.015117686,2,3
0.00320267,0.00215264,2,8
0.022257218,0.017377682,2,5
0.021949937,0.0070797,2,6
0.015234793,0.021511251,2,3
0.012661415,0.006898633,2,0
0.027268373,0.223790933,2,2
0.068227058,0.007812253,2,0
0.009598097,0.004419219,2,2
0.029401089,0.019510569,2,0
0.008871035,0.012342688,2,6
0.049625261,0.013491928,2,6
0.010996321,0.003712607,2,3
0.014944939,0.016964359,2,2
0.012525093,0.003433359,2,6
0.004178866,0.003617222,2,1
0.07368575,0.277940215,2,6
0.028624481,0.147495976,2,3
0.001888228,0.001778296,2,1
0.019246257,0.004631886,2,6
0.003698397,0.003398715,2,8
0.000989722,0.001586146,2,5
0.002132563,0.004204506,2,6
0.028242419,0.012876863,2,5
0.006821055,0.002809198,2,1
0.001943929,0.001793485,2,3
0.003165661,0.002559731,2,0
0.010947554,0.00803963,2,6
0.017061668,0.010199721,2,7
0.007083314,0.005565288,2,6
0.005985789,0.002292042,2,8
0.056440853,0.009302786,2,2
0.019590113,0.010828426,2,3
0.018152616,0.005264087,2,6
0.044992404,0.039029953,2,4
0.00695131,0.012746935,2,6
0.008812203,0.003567201,2,3
0.057973479,0.014613593,2,8
0.008655153,0.003441541,2,2
0.003911712,0.003667206,2,2
0.031829086,0.013868068,2,6
0.029401089,0.084344873,2,9
0.012434031,0.016906959,2,0
0.235234179,0.12191828,2,3
0.026446576,0.177277751,2,8
0.016998863,0.105201966,2,5
0.036814415,0.008334364,2,1
0.00670065,0.00212234,2,8
0.009776231,0.003068485,2,6
0.010189265,0.003513057,2,1
0.006587541,0.003511548,2,3
0.026831742,0.090170778,2,3
0.003731897,0.006399488,2,9
0.019861687,0.007867955,2,3
0.006358222,0.002156054,2,3
0.023715025,0.016308313,2,2
0.017276807,0.030247039,2,9
0.019431219,0.123915712,2,0
0.002605344,0.006954187,2,6
0.02108841,0.003647596,2,3
0.072112559,0.082198746,2,4
0.007134728,0.011848581,2,4
0.010510826,0.004192345,2,3
0.028486437,0.017282875,2,7
0.015206864,0.003670218,2,0
0.011139525,0.063402252,2,9
0.000966916,0.001546626,2,1
0.024977432,0.005761348,2,9
0.001539923,0.001737392,2,9
0.111473489,0.111354107,2,7
0.036189244,0.012490681,2,3
0.003501803,0.006394784,2,4
0.016702784,0.038699268,2,3
0.025100121,0.069672809,2,3
0.004506788,0.002909761,2,0
0.000945435,0.001427672,2,5
0.000966916,0.001786632,2,3
0.011336729,0.021822446,2,9
0.039432176,0.009245266,2,0
0.015138075,0.003625227,2,2
0.017764159,0.008132457,2,8
0.009598097,0.003209464,2,9
0.006019974,0.006272924,2,7
0.005452855,0.001664166,2,4
0.043382164,0.040025429,2,5
0.010743107,0.003299053,2,4
0.055515238,0.104134676,2,9
0.008481379,0.006910625,2,9
0.023452209,0.016266035,2,6
0.065192554,0.018581612,2,9
0.004684446,0.001919941,2,5
0.062319177,0.016260975,2,1
0.074679514,0.579349367,2,0
0.005878486,0.002298238,2,1
0.005855665,0.002737327,2,1
0.011332012,0.00540935,2,5
0.003907428,0.012181191,2,8
0.006934636,0.004720399,2,9
0.024936718,0.015150563,2,7
0.002277827,0.001554967,2,3
0.02082583,0.01712409,2,3
0.005576984,0.003485771,2,8
0.086212765,0.024566038,2,5
0.020808987,0.016747363,2,0
0.002132563,0.004323349,2,5
0.010364468,0.002718053,2,1
0.004918939,0.015219843,2,6
0.091474462,0.042938865,2,1
0.006809784,0.004387111,2,9
0.065812933,0.030312348,2,9
0.014770441,0.072423005,2,4
0.115009238,0.201508545,2,7
0.021524716,0.00546188,2,0
0.027400723,0.010631711,2,0
0.005879255,0.001977255,2,6
0.004319059,0.002953758,2,7
0.00392853,0.002900461,2,0
0.049045593,0.177254882,2,4
0.011619458,0.004310174,2,6
0.003026317,0.007719249,2,2
0.021856287,0.024924023,2,6
0.003198973,0.005302055,2,2
0.126997562,0.035689977,2,6
0.029402132,0.01096714,2,7
0.001952418,0.001694064,2,8
0.003976753,0.001887844,2,0
0.00131053,0.001658472,2,7
0.0206166,0.004314857,2,5
0.005669924,0.00341342,2,4
0.004006036,0.002453878,2,3
0.003501803,0.001601765,2,8
0.052494489,0.008684251,2,4
0.023915851,0.005344195,2,2
0.003617287,0.002957611,2,1
0.011215222,0.004073063,2,4
0.020214922,0.052925817,2,2
0.043051537,0.065008085,2,6
0.008615642,0.074009773,2,2
0.025590413,0.006595892,2,1
0.015767496,0.005907273,2,0
0.00933472,0.007945525,2,3
0.015268879,0.011022628,2,3
0.044116483,0.079404927,2,3
0.011269527,0.012743324,2,2
0.041520958,0.066720694,2,3
0.072154308,0.010836811,2,7
0.015970899,0.007063691,2,4
0.027398211,0.00498968,2,5
0.004256293,0.001833239,2,5
0.009739206,0.002784141,2,6
0.031640817,0.006843426,2,2
0.023480452,0.005170635,2,7
0.003118585,0.003961813,2,9
0.000966916,0.001480242,2,1
0.017232353,0.008963051,2,7
0.02189565,0.018569146,2,4
0.066062364,0.122445042,2,9
0.002192152,0.002126764,2,6
0.005794526,0.003341555,2,2
0.061756512,0.013088218,2,3
0.017749118,0.004879757,2,0
0.053596423,0.013725511,2,2
0.022679706,0.004830309,2,4
0.096132433,0.021951211,2,4
0.084058083,0.013436639,2,1
0.006316343,0.01339725,2,4
0.000966916,0.004399091,2,4
0.063746886,0.190274332,2,3
0.004771217,0.001650608,2,4
0.012364131,0.014733105,2,9
0.004031582,0.00229795,2,6
0.034013303,0.016397579,2,0
0.034991118,0.004853496,2,4
0.012205844,0.003999475,2,9
0.027976907,0.005431953,2,4
0.017884644,0.00979351,2,8
0.004044734,0.001725687,2,3
0.00928794,0.01037509,2,4
0.028409471,0.009658791,2,2
0.214649024,0.073448351,2,1
0.012530829,0.003906193,2,8
0.042617744,0.019396514,2,0
0.018864461,0.012749898,2,9
0.062062545,0.010544373,2,6
0.024406172,0.007708688,2,5
0.00973238,0.003956065,2,3
0.02241861,0.016704585,2,7
0.007616134,0.036421647,2,5
0.020599406,0.01924685,2,6
0.022602123,0.048655268,2,3
0.035692109,0.016039312,2,2
0.003616179,0.004446715,2,6
0.004779708,0.014577008,2,8
0.038274192,0.014291672,2,1
0.125567188,0.087837675,2,0
0.000966916,0.001874416,2,8
0.018279591,0.006466587,2,1
0.006298855,0.003237138,2,4
0.01077488,0.043629474,2,0
0.175529444,0.105721129,2,4
0.016123262,0.013856733,2,9
0.040125652,0.019121755,2,6
0.00570722,0.008985247,2,8
0.028944935,0.010604213,2,2
0.008228119,0.002058697,2,9
0.102672605,0.035440898,2,4
0.052611444,0.016671804,2,5
0.005059152,0.00224789,2,9
0.045475375,0.015584432,2,0
0.005024534,0.001755676,2,0
0.018172584,0.004386508,2,9
0.076258428,0.035316417,2,6
0.021125601,0.013600707,2,2
0.008759912,0.008213566,2,7
0.003469303,0.002227295,2,9
0.092050877,0.275349921,2,5
0.005553493,0.002833606,2,1
0.006069412,0.014072263,2,4
0.01356275,0.004705179,2,8
0.001888228,0.005927633,2,1
0.031027086,0.00798165,2,7
0.008788023,0.002736134,2,7
0.019646979,0.009829382,2,1
0.005458886,0.022034225,2,7
0.046528876,0.022186309,2,3
0.00553161,0.006906722,2,2
0.00331667,0.001788394,2,6
0.034561901,0.13850389,2,8
0.006491925,0.00352059,2,3
0.041347446,0.004988305,2,3
0.003161283,0.001816419,2,9
0.006298855,0.006398594,2,6
0.093730373,0.019695646,2,8
0.001163209,0.001449987,2,4
0.003429583,0.001783447,2,0
0.005673748,0.122386246,2,0
0.181664735,0.339417207,2,0
0.017207278,0.066423947,2,2
0.015350616,0.00790705,2,2
0.035959561,0.0072459,2,1
0.009943565,0.002496663,2,7
0.042551916,0.109956393,2,1
0.058015296,0.009387746,2,2
0.002147325,0.001699524,2,4
0.005042908,0.022114628,2,3
0.012787167,0.009776976,2,4
0.007982523,0.005764161,2,5
0.009063264,0.019290701,2,1
0.021288503,0.003313898,2,0
0.007128081,0.007321427,2,7
0.009258428,0.00906926,2,9
0.002966002,0.002321631,2,5
0.018586935,0.084136913,2,7
0.003146276,0.002391461,2,9
0.068058151,0.036137567,2,1
0.037657047,0.010309527,2,2
0.004128422,0.003231079,2,9
0.028461012,0.00891412,2,0
0.000966916,0.001468086,2,3
0.002731096,0.004607235,2,1
0.008847174,0.002029901,2,3
0.002791673,0.001399033,2,0
0.063807215,0.020528814,2,9
0.061297771,0.72139914,2,2
0.016057904,0.078573265,2,1
0.047688399,0.010684796,2,8
0.007991661,0.005890873,2,6
0.027869174,0.012549019,2,9
0.04868073,0.015859172,2,5
0.010798537,0.009308845,2,7
0.001463387,0.001987777,2,3
0.004343527,0.00288626,2,2
0.012200453,0.012573823,2,0
0.060473776,0.084951359,2,5
0.006401117,0.0040294,2,5
0.006223763,0.005763119,2,7
0.012317149,0.003453263,2,4
0.004917477,0.00301661,2,7
0.02973306,0.014951562,2,8
0.005725832,0.003258827,2,0
0.036067332,0.010366751,2,9
0.11101551,0.017067603,2,8
0.079438489,0.150792614,2,5
0.093404745,0.013612425,2,0
0.00120226,0.001433035,2,9
0.007962937,0.002617625,2,5
0.003451789,0.00301465,2,7
0.058387275,0.432451834,2,4
0.003351496,0.001970475,2,0
0.006717201,0.003492401,2,0
0.12870883,0.100748663,2,9
0.035714424,0.005874249,2,4
0.0061548,0.00575954,2,2
0.009322558,0.00379691,2,2
0.009077474,0.002885316,2,9
0.004268977,0.002316504,2,8
0.008722841,0.021662171,2,3
0.019138804,0.030332173,2,2
0.01270278,0.021240038,2,1
0.03779027,0.008306001,2,8
0.008577888,0.002409355,2,9
0.009077474,0.00626818,2,3
0.009890805,0.002171373,2,1
0.007982523,0.012296777,2,7
0.029086575,0.064379293,2,3
0.001185041,0.001553745,2,9
0.00653635,0.002216337,2,9
0.024004165,0.129941242,2,8
0.070561999,0.014513779,2,3
0.002267657,0.003422717,2,3
0.00618143,0.005349721,2,7
0.003501803,0.002729518,2,2
0.001077749,0.004458711,2,2
0.176637591,0.035826529,2,4
0.003657729,0.001920532,2,2
0.011269527,0.002462563,2,1
0.002852691,0.001895383,2,3
0.003945226,0.001837627,2,7
0.010676253,0.006674681,2,6
0.001113443,0.002404507,2,1
0.027898602,0.009043525,2,0
0.002150138,0.003634586,2,4
0.037666096,0.01708521,2,6
0.010602762,0.003720298,2,5
0.020276086,0.008989826,2,7
0.018191176,0.006868411,2,8
0.019992304,0.014047884,2,2
0.017655001,0.006185225,2,4
0.015388233,0.051006052,2,1
0.020529054,0.012346242,2,4
0.033657091,0.108498933,2,3
0.014552761,0.026815502,2,2
0.001888228,0.001680548,2,0
0.068274466,0.027252672,2,7
0.005143271,0.003511548,2,8
0.007017221,0.003278871,2,9
0.002941596,0.002612505,2,3
0.042278988,0.135966261,2,2
0.014830996,0.004935496,2,3
0.081619586,0.028752793,2,8
0.017107347,0.003509279,2,6
0.065450013,0.037893424,2,2
0.010338244,0.00595761,2,2
0.001888228,0.001675974,2,2
0.005416283,0.004251603,2,5
0.016083047,0.036980864,2,2
0.011959273,0.003026578,2,6
0.04730607,0.007038056,2,1
0.03405927,0.099158157,2,8
0.025381945,0.013283912,2,3
0.007293664,0.007769208,2,2
0.028382578,0.010006201,2,4
0.000966916,0.001727163,2,3
0.016185679,0.010372222,2,2
0.060402335,0.008039981,2,0
0.022974071,0.061006769,2,7
0.118891837,0.032761169,2,0
0.179348056,0.094825411,2,8
0.012684729,0.010127897,2,3
0.059788618,0.151156486,2,2
0.020590019,0.033190452,2,1
0.08898085,0.07861877,2,9
0.00375896,0.001851451,2,4
0.003437252,0.002857895,2,8
0.052726212,0.44747375,2,9
0.016104157,0.008102693,2,5
0.007869762,0.005390971,2,6
0.047299792,0.017485861,2,5
0.011304989,0.002549077,2,9
0.005830788,0.002533978,2,5
0.009063264,0.002749059,2,3
0.005132786,0.005595222,2,2
0.004821694,0.001987834,2,3
0.014324237,0.04108813,2,2
0.071445064,0.05933204,2,4
0.100153557,0.039103538,2,9
0.014804599,0.003239395,2,4
0.002870772,0.002317903,2,5
0.158846578,0.26548241,2,1
0.002918831,0.00298747,2,4
0.003804099,0.001861186,2,2
0.034401514,0.107502836,2,8
0.010384411,0.008079553,2,7
0.012144664,0.037265998,2,2
0.00670158,0.013184438,2,8
0.027457561,0.011295687,2,2
0.047850289,0.01359342,2,4
0.008395289,0.047757797,2,9
0.002832974,0.002466168,2,2
0.000966916,0.003285669,2,7
0.072438373,0.108764376,2,4
0.003682565,0.001924882,2,5
0.011332012,0.006856369,2,0
0.020263019,0.166130141,2,5
0.028147712,0.007115022,2,4
0.020533278,0.073584867,2,8
0.003556454,0.005035155,2,8
0.009558612,0.005931286,2,9
0.002134566,0.002592979,2,8
0.005764155,0.064074258,2,1
0.020060753,0.027885304,2,9
0.0794743,0.038685616,2,9
0.03734677,0.013490735,2,8
0.162986691,0.136283821,2,5
0.008678046,0.01104477,2,4
0.001092165,0.003146663,2,5
0.071169003,0.02281693,2,3
0.066985497,0.034763562,2,2
0.024825933,0.007498171,2,7
0.136052759,0.171403568,2,8
0.02354261,0.012900581,2,7
0.003897657,0.001590862,2,4
0.008468453,0.059330804,2,9
0.002311119,0.006678925,2,4
0.002088239,0.001872004,2,1
0.09923216,0.040846754,2,6
0.053934524,0.014754374,2,3
0.018902382,0.005903407,2,9
0.068752359,0.016865767,2,5
0.049868981,0.056048914,2,2
0.029171287,0.03444561,2,9
0.033182346,0.006928067,2,0
0.022998738,0.012927087,2,1
0.004857689,0.00319767,2,9
0.027586071,0.013096636,2,9
0.04733627,0.029722615,2,1
0.030225093,0.003927471,2,0
0.06822049,0.051782502,2,9
0.02259323,0.016952941,2,4
0.013351332,0.003668779,2,3
0.01039147,0.002782459,2,7
0.1159334,0.05074645,2,9
0.008167218,0.00264628,2,4
0.046965118,0.005092833,2,6
0.003557973,0.027033183,2,8
0.038489865,0.066733638,2,8
0.001888228,0.001708606,2,1
0.112565764,0.148914904,2,4
0.004413415,0.002494863,2,5
0.020657493,0.012080367,2,7
0.006127588,0.0041876,2,6
0.030853106,0.06470116,2,1
0.005025491,0.018337573,2,7
0.018432458,0.092994709,2,4
0.007063555,0.004920298,2,1
0.021504667,0.012835908,2,1
0.013328606,0.002657281,2,4
0.004847157,0.004010725,2,3
0.080222794,0.108818095,2,4
0.000930262,0.001441882,2,5
0.008088392,0.00220107,2,6
0.032933496,0.022880497,2,0
0.043934962,0.01185121,2,6
0.013086369,0.007002401,2,4
0.013700707,0.003900292,2,8
0.0139751,0.002942154,2,6
0.006300929,0.004020514,2,3
0.034720827,0.012756607,2,5
0.014191931,0.012889651,2,5
0.020888312,0.138206445,2,7
0.053072123,0.026350431,2,4
0.123387915,0.039231632,2,1
0.018597614,0.005917204,2,4
0.001203048,0.00341145,2,6
0.002294998,0.002270896,2,9
0.001733085,0.003837272,2,8
0.027898602,0.06747804,2,5
0.015234793,0.011710714,2,8
0.035685897,0.071378656,2,3
0.00584927,0.002025128,2,2
0.019758169,0.00429925,2,1
0.018162024,0.056080364,2,2
0.089017429,0.050202326,2,6
0.005992389,0.007427118,2,2
0.027586071,0.08475558,2,0
0.007432015,0.018384088,2,5
0.033679548,0.006605578,2,4
0.001079236,0.001724447,2,2
0.002893183,0.001669588,2,5
0.028410097,0.008729812,2,2
0.035569747,0.005279219,2,6
0.018518166,0.023982885,2,8
0.000966916,0.001871281,2,1
0.034551225,0.02099727,2,2
0.001092165,0.001793822,2,6
0.043158736,0.008230534,2,8
0.005284764,0.002368341,2,4
0.007962937,0.002485782,2,6
0.003594132,0.003081875,2,1
0.026309174,0.003777042,2,7
0.021525892,0.006733388,2,8
0.020155166,0.018093015,2,1
0.118891837,0.042900358,2,1
0.013646907,0.054418436,2,6
0.020909375,0.004230893,2,2
0.020410505,0.008698112,2,7
0.035066973,0.007854299,2,1
0.053313468,0.02246246,2,9
0.011652461,0.03067189,2,5
0.009478565,0.002832515,2,2
0.001794462,0.002712193,2,2
0.018343717,0.009212318,2,1
0.042551916,0.011751556,2,8
0.018735591,0.007967032,2,5
0.047556182,0.020580209,2,1
0.013213581,0.006400544,2,2
0.05768718,0.020082572,2,5
0.058796459,0.009916364,2,8
0.027983835,0.103380392,2,8
0.02341639,0.018328151,2,6
0.007245613,0.002717411,2,7
0.008759912,0.039880179,2,0
0.026014477,0.004813131,2,4
0.014695511,0.004471598,2,7
0.122654476,0.090283989,2,0
0.028409741,0.004750971,2,3
0.071178878,0.058821234,2,7
0.0061548,0.003555558,2,6
0.031069494,0.189613772,2,6
0.005705264,0.002690073,2,4
0.000966916,0.001517813,2,4
0.010859659,0.004106425,2,7
0.008157067,0.006308857,2,9
0.052930604,0.045800022,2,5
0.004019782,0.002004861,2,7
0.054045813,0.014265658,2,5
0.020081395,0.005268648,2,1
0.016525499,0.011148464,2,1
0.004470898,0.004976366,2,4
0.002992956,0.001775326,2,0
0.008203805,0.002620859,2,7
0.01086928,0.02716465,2,1
0.005024534,0.002119264,2,5
0.065827769,0.016488912,2,5
0.008662501,0.003392738,2,0
0.011407446,0.00522961,2,4
0.009354183,0.002556827,2,4
0.003334739,0.003362051,2,5
0.001085934,0.001637329,2,5
0.006718952,0.012324236,2,2
0.056914485,0.019554226,2,2
0.039847165,0.0236282,2,8
0.002888911,0.0015682,2,2
0.000966916,0.001895566,2,6
0.024370285,0.009965861,2,1
0.013726925,0.016427238,2,6
0.000966916,0.001524754,2,5
0.040701096,0.098895868,2,4
0.020189371,0.032854256,2,2
0.006321804,0.002575671,2,6
0.006505028,0.042222806,2,5
0.001069442,0.001591807,2,9
0.011775017,0.005122583,2,9
0.006069412,0.003141125,2,4
0.086725126,0.026227094,2,8
0.078811834,0.011612575,2,4
0.104949053,0.040692694,2,1
0.014337906,0.200875373,2,8
0.022275034,0.003671648,2,4
0.031332698,0.054859016,2,6
0.021098739,0.001979985,2,6
0.036738618,0.026573181,2,1
0.015930734,0.009767194,2,4
0.010536134,0.048158658,2,1
0.056513113,0.019385876,2,8
0.003063714,0.001949751,2,7
0.0686109,0.090503725,2,1
0.001927917,0.001386215,2,6
0.021340235,0.003278533,2,3
0.001888228,0.001707054,2,2
0.001951488,0.004182666,2,7
0.006766498,0.006872991,2,5
0.012598865,0.005353288,2,2
0.04242598,0.18242868,2,8
0.032081791,0.005252193,2,6
0.013013791,0.077068167,2,5
0.001600841,0.004250779,2,8
0.022827539,0.094585961,2,5
0.009382464,0.045203533,2,4
0.018518166,0.003188069,2,1
0.006327651,0.003129052,2,6
0.011222996,0.007937939,2,9
0.002706659,0.003190668,2,1
0.001812897,0.002003604,2,4
0.018000832,0.035838829,2,7
0.064653804,0.02318606,2,1
0.005928635,0.001908503,2,5
0.007312835,0.004666854,2,9
0.00638007,0.005061573,2,7
0.057938628,0.093034052,2,6
0.010603157,0.002416733,2,1
0.010329728,0.007965172,2,8
0.012490898,0.033215591,2,0
0.015754222,0.008297172,2,6
0.006203503,0.001843549,2,5
0.039671641,0.154425495,2,7
0.02284252,0.016736371,2,8
0.082869597,0.153291544,2,5
0.080655025,0.028518388,2,2
0.033287089,0.010545672,2,1
0.032260118,0.036029993,2,9
0.085800483,0.025566208,2,5
0.004507975,0.005841485,2,4
0.136892336,0.140642893,2,8
0.001079236,0.001555265,2,9
0.009788087,0.038356805,2,1
0.026091416,0.033846045,2,0
0.009148762,0.002497275,2,7
0.036817847,0.018742242,2,6
0.077674266,0.010857346,2,8
0.004676973,0.010006012,2,2
0.008463882,0.002108683,2,3
0.01223025,0.004931624,2,1
