y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.008243683,0.003415346,4,1
0.005621456,0.012193924,4,3
0.08365307,0.020806148,4,5
0.017724981,0.028486713,4,8
0.07527544,0.045136026,4,9
0.028127302,0.012356072,4,2
0.114126782,0.024617441,4,3
0.014203444,0.0082187,4,9
0.032016135,0.022565242,4,5
0.002414475,0.002586371,4,5
0.019081886,0.007922962,4,4
0.02370567,0.401560676,4,3
0.013714705,0.007250918,4,1
0.169927837,0.074655463,4,0
0.016978556,0.003315396,4,3
0.021259141,0.012192163,4,2
0.014921827,0.003059466,4,2
0.100946995,0.045780512,4,9
0.034060357,0.01296774,4,2
0.031914076,0.311927385,4,0
0.063436461,0.248949091,4,0
0.001774583,0.00162677,4,3
0.009584878,0.00451699,4,3
0.003314863,0.003266454,4,2
0.019578968,0.011538143,4,1
0.023584783,0.014706679,4,2
0.003100908,0.001716306,4,7
0.000865051,0.00137716,4,4
0.027089737,0.006197015,4,6
0.076852767,0.020136178,4,2
0.009639027,0.003758888,4,0
0.017831408,0.085432099,4,4
0.005363045,0.003230366,4,2
0.001763815,0.002033543,4,9
0.060849684,0.078090093,4,3
0.01232292,0.003081332,4,9
0.00173905,0.002494982,4,0
0.013531443,0.008712743,4,7
0.007506954,0.003449436,4,8
0.032331108,0.01922556,4,7
0.032146359,0.009950468,4,9
0.003965242,0.001869556,4,5
0.005168808,0.002563305,4,1
0.003521246,0.003384824,4,0
0.036499171,0.009717919,4,8
0.041072546,0.087169987,4,8
0.004071509,0.002694913,4,2
0.032764745,0.015017169,4,4
0.010374076,0.008685996,4,3
0.098420909,0.052868095,4,5
0.030486049,0.012606914,4,6
0.003510955,0.001764338,4,6
0.036637936,0.032253189,4,6
0.010342323,0.005104738,4,1
0.018375616,0.033907978,4,4
0.036078795,0.007267567,4,0
0.005516471,0.00207306,4,7
0.01025105,0.006213329,4,2
0.001906242,0.002278777,4,4
0.00455889,0.002199492,4,4
0.0031834,0.003928977,4,8
0.007218913,0.005954208,4,9
0.003826957,0.001764338,4,7
0.021674051,0.04303834,4,2
0.018018495,0.008629423,4,6
0.041622705,0.021198257,4,9
0.003475342,0.003376606,4,3
0.006029073,0.01056771,4,1
0.092472791,0.135447768,4,8
0.064550066,0.013582291,4,4
0.006829661,0.010210567,4,4
0.007257308,0.002732145,4,0
0.022247712,0.005282143,4,8
0.02788104,0.014867416,4,6
0.014753752,0.013185985,4,0
0.074982907,0.299089024,4,4
0.239691724,0.207844332,4,3
0.012237477,0.00759918,4,3
0.001034771,0.003178257,4,3
0.012250633,0.005132168,4,9
0.005621456,0.003275862,4,8
0.063839286,0.025115994,4,6
0.159754675,0.256992141,4,0
0.005784428,0.001521889,4,7
0.004411976,0.001667165,4,4
0.083598856,0.01176603,4,7
0.004576096,0.003764356,4,3
0.06706061,0.035258791,4,1
0.006713034,0.017095227,4,1
0.095475587,0.017905614,4,1
0.015463916,0.04745303,4,4
0.007301371,0.002899462,4,7
0.002712171,0.001928181,4,3
0.005243658,0.001694148,4,0
0.007053447,0.00295269,4,6
0.008847802,0.002429168,4,3
0.037679543,0.012286176,4,2
0.012343168,0.010038168,4,9
0.040601135,0.022608597,4,4
0.013531443,0.00501226,4,2
0.004576096,0.002096665,4,5
0.002664198,0.00186107,4,5
0.013614433,0.008697606,4,9
0.016127018,0.008367553,4,6
0.039678302,0.020010933,4,2
0.00455889,0.003414114,4,0
0.010411909,0.008153782,4,0
0.012445115,0.007435402,4,2
0.017360248,0.010613486,4,6
0.045475748,0.012796765,4,7
0.035662102,0.103850673,4,8
0.003487616,0.001580495,4,3
0.028349086,0.007620346,4,8
0.009531813,0.006612494,4,4
0.009353048,0.003943377,4,9
0.0209361,0.043147735,4,8
0.002736093,0.001430127,4,6
0.020067565,0.006065153,4,1
0.015866067,0.006445949,4,9
0.004185259,0.001914771,4,4
0.00448995,0.003349954,4,6
0.006478684,0.003607326,4,4
0.012951828,0.006818561,4,7
0.023057609,0.006609172,4,7
0.021028642,0.006022805,4,2
0.002039425,0.002268128,4,8
0.000852894,0.004461397,4,4
0.073841559,0.016599443,4,4
0.002040301,0.001901627,4,5
0.038927966,0.061450828,4,5
0.018273013,0.008109567,4,5
0.044058774,0.052829947,4,1
0.022017223,0.006757131,4,8
0.01888673,0.008711342,4,9
0.01003998,0.007262235,4,7
0.00751015,0.00216334,4,6
0.0377559,0.010440171,4,8
0.001906242,0.002184806,4,9
0.015821984,0.005074062,4,0
0.020312715,0.052258235,4,6
0.000865051,0.002963452,4,6
0.055125277,0.047302052,4,3
0.00902551,0.039332714,4,6
0.11328984,0.029218281,4,2
0.022000594,0.011746552,4,5
0.003629229,0.007361377,4,0
0.035005937,0.009847856,4,3
0.000958443,0.001369124,4,6
0.003903571,0.003067726,4,6
0.006319737,0.002113731,4,2
0.037701145,0.006073768,4,9
0.007257308,0.003101297,4,0
0.031776738,0.007288903,4,3
0.014563026,0.003003619,4,7
0.01029506,0.004121313,4,0
0.004559989,0.00288877,4,0
0.006855917,0.00292081,4,4
0.007732349,0.003507791,4,7
0.007560826,0.007487677,4,9
0.030975556,0.005501209,4,9
0.023068899,0.0082587,4,1
0.015372454,0.011988792,4,1
0.034504719,0.071940801,4,2
0.00173905,0.001502438,4,8
0.011680716,0.003159233,4,4
0.016612721,0.009694153,4,5
0.021445082,0.008027757,4,6
0.004461875,0.008662601,4,6
0.019459293,0.004194218,4,0
0.001739943,0.001473998,4,6
0.001311664,0.002424426,4,2
0.062505093,0.028558046,4,5
0.06480866,0.015522744,4,6
0.004248006,0.001649564,4,8
0.061819285,0.326630906,4,9
0.013780734,0.011820265,4,1
0.059827429,0.013159022,4,9
0.005621456,0.002943721,4,7
0.053529061,0.120820806,4,6
0.019591749,0.034867676,4,4
0.02098191,0.006240674,4,8
0.017571846,0.07082271,4,4
0.003944141,0.005584637,4,4
0.060156371,0.024984723,4,6
0.007257308,0.01718926,4,8
0.016573989,0.010920101,4,9
0.00407886,0.002211962,4,7
0.007356852,0.002835457,4,2
0.000992754,0.003104899,4,2
0.004515936,0.003453928,4,6
0.018012907,0.004766968,4,0
0.00980611,0.00491287,4,6
0.011444359,0.007040538,4,2
0.010652865,0.003173073,4,5
0.000852894,0.001713822,4,7
0.007257308,0.004381929,4,7
0.012330103,0.021242679,4,7
0.025812128,0.006587423,4,8
0.006647687,0.003282244,4,1
0.006320298,0.004217198,4,0
0.018998589,0.002554905,4,2
0.024722257,0.027829635,4,0
0.051149744,0.018392188,4,7
0.002184242,0.002387842,4,2
0.027705066,0.060375544,4,5
0.028507354,0.008285917,4,8
0.038196563,0.008630473,4,2
0.012394499,0.038301796,4,6
0.037121283,0.015073312,4,3
0.008223364,0.003451709,4,4
0.002260817,0.003988002,4,4
0.049733701,0.010825556,4,5
0.009577701,0.006804097,4,1
0.033632056,0.006725962,4,2
0.024402051,0.016703972,4,9
0.014896727,0.028719884,4,2
0.001288549,0.001538944,4,5
0.061419219,0.006979529,4,5
0.128439207,0.038312292,4,3
0.004107341,0.002428436,4,0
0.010526092,0.002693687,4,8
0.007149604,0.002119849,4,6
0.017478089,0.008173253,4,2
0.006032938,0.002676142,4,1
0.010526092,0.002524504,4,8
0.169927837,0.318800234,4,4
0.015372454,0.005032962,4,8
0.00650148,0.002630236,4,0
0.005538622,0.003493066,4,7
0.006032938,0.00469631,4,8
0.004600061,0.004824146,4,0
0.002058899,0.003099241,4,5
0.059190394,0.027536943,4,8
0.015579969,0.003186218,4,0
0.007257308,0.002021416,4,9
0.043365927,0.059574032,4,6
0.010222342,0.168870954,4,0
0.048105182,0.060700218,4,7
0.014651608,0.006376601,4,1
0.023477129,0.00592458,4,3
0.00488368,0.004076432,4,3
0.010556765,0.018818934,4,3
0.031955057,0.525771919,4,6
0.002039425,0.002078312,4,0
0.010822437,0.003931549,4,0
0.015294168,0.004449391,4,3
0.000852894,0.00297645,4,8
0.005621456,0.002087203,4,6
0.243271322,0.287540085,4,8
0.006392554,0.011652495,4,5
0.0106974,0.006230956,4,7
0.021853285,0.041035061,4,4
0.078936223,0.009290341,4,6
0.012445115,0.004877807,4,1
0.012493572,0.005304471,4,2
0.014230209,0.005725843,4,5
0.005621456,0.006097255,4,0
0.068273416,0.140073182,4,5
0.011568912,0.008845644,4,5
0.010355785,0.00396158,4,6
0.001000793,0.001421955,4,3
0.024958485,0.077402536,4,8
0.001763815,0.00195136,4,9
0.032851308,0.02071756,4,2
0.004636053,0.004192775,4,5
0.012574991,0.006046462,4,7
0.024488382,0.378329463,4,5
0.015739868,0.003546768,4,8
0.024477807,0.013148243,4,1
0.015924347,0.006133049,4,7
0.03310806,0.008659442,4,9
0.189961054,0.066458497,4,8
0.047003387,0.012527617,4,3
0.177492432,0.037298658,4,8
0.097230343,0.103824764,4,5
0.005677581,0.004897717,4,5
0.005542829,0.002850466,4,7
0.006241477,0.003052822,4,6
0.003255674,0.006062198,4,5
0.140131427,0.048549272,4,4
0.003698534,0.002063458,4,9
0.015424363,0.028514711,4,6
0.067161417,0.155375278,4,6
0.047568883,0.021034554,4,7
0.01004395,0.008496654,4,8
0.003179286,0.007543514,4,6
0.002736093,0.00143735,4,9
0.013389511,0.004875997,4,2
0.036984225,0.005728926,4,6
0.013719262,0.016537323,4,0
0.003629329,0.008597271,4,1
0.007082894,0.005996448,4,8
0.015338006,0.007688034,4,1
0.028748225,0.005291744,4,1
0.021342239,0.022273089,4,2
0.015057046,0.004197858,4,1
0.009525277,0.008796563,4,3
0.005435688,0.00200447,4,3
0.003944141,0.001674783,4,6
0.018961007,0.008142149,4,7
0.006339802,0.009662496,4,1
0.005582287,0.007285362,4,5
0.010650844,0.00723892,4,6
0.032886994,0.058130491,4,2
0.00166882,0.009878822,4,5
0.059601459,0.011973094,4,5
0.011754202,0.005215013,4,4
0.003496042,0.002323072,4,3
0.02250304,0.002283758,4,9
0.017608152,0.06402598,4,8
0.053616895,0.162665595,4,7
0.014457007,0.10225451,4,5
0.052312265,0.109468891,4,8
0.065250155,0.074057017,4,7
0.005621456,0.002432381,4,9
0.01680496,0.006421513,4,8
0.024801864,0.009374428,4,9
0.003880257,0.002610994,4,7
0.01411173,0.038773282,4,6
0.062381519,0.024288501,4,2
0.017738604,0.034131917,4,9
0.009055564,0.007805329,4,5
0.094451365,0.010946452,4,5
0.015820482,0.002698842,4,6
0.09097318,0.121258481,4,4
0.008962154,0.004286353,4,5
0.018767674,0.038994825,4,7
0.013111012,0.004105122,4,9
0.000986056,0.002322834,4,9
0.00118197,0.003072582,4,3
0.017792987,0.007554534,4,2
0.00455889,0.005718232,4,1
0.022714012,0.005690012,4,7
0.006153521,0.002383919,4,6
0.030672543,0.056296366,4,6
0.004651316,0.003889841,4,4
0.005621456,0.031681935,4,4
0.241739409,0.094891088,4,1
0.002560112,0.002681973,4,5
0.013979323,0.043784883,4,2
0.011663801,0.021211529,4,8
0.120288798,0.103843365,4,7
0.017045278,0.022109957,4,0
0.034538607,0.022673642,4,2
0.009020347,0.003007858,4,0
0.007074291,0.001909465,4,4
0.006423972,0.007380216,4,5
0.024947411,0.025974714,4,8
0.025063891,0.012743021,4,7
0.002095395,0.001879171,4,3
0.013495961,0.00916217,4,6
0.0155512,0.004405018,4,7
0.00729087,0.029752977,4,7
0.011607602,0.004222846,4,8
0.002857744,0.019757412,4,2
0.017899773,0.006147081,4,0
0.016216017,0.008526195,4,8
0.008981685,0.00187634,4,4
0.017804362,0.015111794,4,6
0.125089067,0.037590186,4,2
0.011247334,0.009760167,4,9
0.007830459,0.0221293,4,0
0.082121474,0.238028258,4,6
0.004275165,0.002028238,4,4
0.029043458,0.009767,4,1
0.020157578,0.003984993,4,3
0.024280245,0.006443723,4,4
0.002518025,0.003020245,4,4
0.01138306,0.003369958,4,3
0.002489248,0.002167229,4,2
0.009450278,0.004318321,4,0
0.139473105,0.144255807,4,9
0.053070862,0.089783602,4,1
0.011296119,0.00393802,4,2
0.014272211,0.005491482,4,4
0.014761391,0.006973683,4,3
0.039821091,0.011155802,4,2
0.007078089,0.002910515,4,3
0.048844929,0.082649434,4,5
0.069539676,0.024654665,4,0
0.022439203,0.00511266,4,5
0.08984915,0.023048186,4,8
0.016127018,0.078873397,4,4
0.058031283,0.021244609,4,4
0.060229635,0.065151642,4,9
0.012641484,0.013190155,4,2
0.079155941,0.012755369,4,9
0.006713732,0.001922978,4,3
0.014663658,0.048751154,4,4
0.002039425,0.002720524,4,2
0.022398177,0.018568653,4,6
0.003944141,0.002262934,4,0
0.026793788,0.005575117,4,1
0.007745741,0.00520127,4,6
0.023905169,0.014309316,4,4
0.009071683,0.022087399,4,1
0.058541039,0.054465383,4,3
0.040392073,0.026500199,4,7
0.014065013,0.008639317,4,8
0.002770348,0.002597496,4,4
0.009465405,0.006230786,4,0
0.005581021,0.003184629,4,3
0.022627371,0.042331366,4,8
0.038924724,0.013945996,4,7
0.012399985,0.005218858,4,2
0.037859312,0.012520926,4,8
0.01183104,0.006833637,4,7
0.005161937,0.001979361,4,2
0.003517726,0.003247083,4,1
0.047181863,0.008246262,4,1
0.017979923,0.005488842,4,6
0.017804362,0.043807198,4,8
0.02552766,0.05414946,4,9
0.007560826,0.002992371,4,8
0.00118197,0.001714807,4,0
0.002632049,0.003854466,4,6
0.08569074,0.027978225,4,3
0.097249466,0.020228713,4,9
0.1227935,0.169621631,4,8
0.009151577,0.004379469,4,7
0.003826957,0.001622356,4,1
0.0046678,0.001774741,4,5
0.001832321,0.001855601,4,2
0.011674251,0.003361116,4,4
0.03543033,0.030883908,4,4
0.005621456,0.100824286,4,0
0.000958443,0.001489257,4,1
0.058136375,0.013624591,4,4
0.010376998,0.003127706,4,3
0.012392053,0.014786454,4,9
0.025786845,0.010559605,4,5
0.027798936,0.017518783,4,2
0.020685358,0.009162297,4,1
0.002096968,0.002025556,4,7
0.036046529,0.013194928,4,2
0.007078089,0.002217332,4,9
0.232393467,0.128892462,4,6
0.021549326,0.004091764,4,1
0.017792987,0.02842118,4,6
0.020854865,0.010258725,4,7
0.023057609,0.010368981,4,0
0.056732016,0.050081264,4,9
0.037572934,0.021690957,4,7
0.028888823,0.005587376,4,3
0.032536497,0.013926955,4,9
0.000852894,0.001450886,4,1
0.029357219,0.005015478,4,6
0.044912253,0.015509817,4,1
0.026159221,0.005313106,4,6
0.006206354,0.004608831,4,9
0.000846042,0.002025248,4,9
0.017309912,0.009207166,4,3
0.078456865,0.015035046,4,2
0.001896784,0.00191647,4,9
0.014615697,0.010752341,4,1
0.039545828,0.011028116,4,7
0.000852894,0.002910869,4,4
0.001966465,0.001811838,4,4
0.005271923,0.00306074,4,8
0.028808566,0.045387266,4,9
0.003892446,0.001665307,4,6
0.048501458,0.009807447,4,1
0.000994041,0.002005118,4,4
0.012049259,0.0056915,4,6
0.024239377,0.107252511,4,5
0.009759198,0.009009105,4,0
0.025812128,0.019232747,4,0
0.149938075,0.030955102,4,4
0.008056425,0.002332865,4,1
0.083774289,0.031178052,4,3
0.001001222,0.001430127,4,0
0.049011279,0.01140757,4,6
0.012345296,0.109938554,4,0
0.007769626,0.002569087,4,3
0.004454111,0.001969874,4,8
0.016280626,0.021625989,4,8
0.004590702,0.002048908,4,8
0.010374076,0.015142077,4,6
0.002039425,0.003820803,4,0
0.033661964,0.021942782,4,4
0.001746405,0.001543323,4,2
0.001906242,0.00360377,4,7
0.019724135,0.028385027,4,5
0.008243683,0.002480938,4,5
0.043476896,0.022837499,4,8
0.000846042,0.004425313,4,8
0.003543917,0.001798474,4,1
0.002622247,0.001994329,4,3
0.022006874,0.162299687,4,4
0.047225682,0.112904064,4,1
0.007706351,0.004121178,4,0
0.00948339,0.004936785,4,8
0.00935816,0.007040963,4,5
0.005530363,0.006543795,4,6
0.020403761,0.074843523,4,7
0.04081801,0.014279799,4,1
0.147497159,0.027856553,4,6
0.024583996,0.005472917,4,9
0.003138738,0.002682757,4,4
0.023061044,0.011957333,4,9
0.018351981,0.003367686,4,8
0.005298698,0.003073775,4,1
0.003930577,0.00345446,4,4
0.031301997,0.009988623,4,1
0.061380243,0.013087343,4,4
0.005655522,0.006494405,4,1
0.024667386,0.054926673,4,8
0.03655244,0.016661541,4,4
0.001891098,0.00650454,4,9
0.054974048,0.163941339,4,5
0.001362665,0.003253321,4,3
0.008272086,0.00248436,4,7
0.020206903,0.00342795,4,8
0.004130945,0.00531869,4,2
0.007560826,0.002425855,4,4
0.07765516,0.058635612,4,8
0.010926027,0.016766791,4,2
0.019256573,0.00465082,4,1
0.012886633,0.022725067,4,4
0.041647843,0.012564291,4,5
0.019780838,0.012726503,4,4
0.013292104,0.312186274,4,3
0.048930112,0.062352984,4,2
0.010222342,0.009263272,4,2
0.027459881,0.010583789,4,4
0.026388133,0.012627744,4,8
0.005658368,0.009135046,4,0
0.059960852,0.066867052,4,9
0.019057305,0.038320952,4,5
0.084453339,0.017202734,4,1
0.060217791,0.018601694,4,6
0.009129038,0.003200732,4,9
0.026127322,0.056251722,4,3
0.023478746,0.113451296,4,2
0.002176343,0.003501059,4,9
0.012263523,0.003756638,4,3
0.07504343,0.116949656,4,8
0.01013817,0.009456089,4,2
0.010529839,0.004151479,4,3
0.007532512,0.001794394,4,0
0.014303763,0.003599312,4,1
0.012130844,0.002737359,4,7
0.003314863,0.001940288,4,3
0.002679649,0.001430127,4,1
0.016828625,0.049311268,4,4
0.014564025,0.004298714,4,1
0.074669679,0.010864458,4,8
0.007918066,0.002679383,4,7
0.009768094,0.003365431,4,1
0.015762652,0.004932533,4,0
0.019179817,0.006666922,4,8
0.023633732,0.010085763,4,9
0.063869593,0.034239144,4,7
0.011613952,0.034374397,4,8
0.024565931,0.022590907,4,1
0.009021251,0.005102443,4,9
0.013772967,0.009565604,4,7
0.030834415,0.005512986,4,8
0.00439739,0.00271617,4,6
0.019081886,0.009243201,4,8
0.012392617,0.005071882,4,9
0.016728049,0.008191883,4,1
0.037859312,0.007690202,4,6
0.001362665,0.001713822,4,7
0.00676632,0.005581235,4,8
0.009419634,0.011230526,4,5
0.033823148,0.044058559,4,7
0.08820696,0.284810023,4,0
0.043283534,0.018545935,4,1
0.004146866,0.002903097,4,0
0.047878642,0.008664915,4,4
0.007503983,0.009959457,4,2
0.012465553,0.007139746,4,5
0.015080726,0.011878747,4,9
0.007078089,0.002167412,4,0
0.012857646,0.017645716,4,3
0.018852795,0.005102087,4,9
0.146106498,0.050704625,4,8
0.009688321,0.146551898,4,0
0.007431745,0.002434206,4,2
0.016592659,0.006758891,4,6
0.011804985,0.003010104,4,2
0.004293496,0.002505302,4,9
0.014544109,0.009561386,4,7
0.000828505,0.001705011,4,9
0.006278229,0.017181305,4,9
0.002882588,0.001686291,4,3
0.009496519,0.048772937,4,5
0.003191999,0.001671187,4,5
0.058016973,0.024250419,4,9
0.028375955,0.018266117,4,3
0.01232292,0.002069595,4,7
0.060393331,0.045134893,4,7
0.007789435,0.002743094,4,3
0.014805249,0.007963188,4,7
0.000852894,0.001369124,4,3
0.00173905,0.001367878,4,3
0.012450528,0.003333731,4,0
0.025268553,0.012447606,4,2
0.035314755,0.016800932,4,3
0.002664198,0.001806308,4,6
0.005731177,0.007421197,4,5
0.001814286,0.001722983,4,7
0.002489954,0.001558338,4,2
0.00685928,0.003692267,4,0
0.020784712,0.002949053,4,3
0.020956116,0.008478418,4,1
0.179119039,0.035898467,4,5
0.000994642,0.004052355,4,8
0.007178506,0.002871942,4,4
0.044565469,0.032028036,4,4
0.013458366,0.004360462,4,3
0.026882411,0.090251688,4,6
0.007363564,0.005356295,4,6
0.051530931,0.048680787,4,0
0.053787811,0.008776409,4,8
0.010273334,0.002875563,4,0
0.01305191,0.013062666,4,9
0.014065013,0.004466854,4,6
0.02176958,0.07498581,4,4
0.017884505,0.047960948,4,2
0.007213385,0.008708434,4,0
0.006916484,0.001771729,4,6
0.041093197,0.006740125,4,1
0.079884178,0.039253059,4,7
0.039466006,0.008587643,4,0
0.012263523,0.006162978,4,0
0.003646704,0.00574978,4,6
0.109591826,0.226096851,4,4
0.022017223,0.006114032,4,9
0.006073492,0.001957929,4,8
0.10398552,0.02767689,4,4
0.005525085,0.002688837,4,9
0.031333456,0.013518166,4,3
0.005923553,0.016754574,4,5
0.013984225,0.012002786,4,8
0.000852894,0.002466993,4,7
0.015372454,0.009831867,4,4
0.01384205,0.007022224,4,6
0.014791596,0.005460723,4,8
0.016446523,0.012809289,4,5
0.131495878,0.054538444,4,1
0.025010991,0.075248092,4,5
0.012246577,0.023311462,4,3
0.003919097,0.013889227,4,1
0.009044355,0.039021289,4,8
0.034538607,0.011934309,4,6
0.00173905,0.001686291,4,1
0.009322918,0.004685167,4,2
0.02446338,0.011575244,4,4
0.227233617,0.058723414,4,1
0.002766124,0.00699021,4,0
0.012446124,0.003710464,4,1
0.014353084,0.006984203,4,6
0.021705139,0.011357554,4,2
0.020185335,0.034571201,4,2
0.005959677,0.012584447,4,5
0.005463555,0.004937295,4,4
0.012446124,0.018509189,4,6
0.006063782,0.005612748,4,2
0.020110927,0.004000957,4,5
0.021129959,0.003367657,4,5
0.042924702,0.020897384,4,1
0.017724981,0.015475458,4,8
0.060481951,0.037837389,4,4
0.044658343,0.00578816,4,3
0.010111789,0.003208131,4,9
0.00740862,0.004096515,4,0
0.006924281,0.001854235,4,8
0.054484827,0.027114159,4,6
0.00173905,0.002179253,4,0
0.05165723,0.007368828,4,3
0.01033046,0.002344841,4,9
0.019761055,0.007871615,4,5
0.005973321,0.002217119,4,8
0.055168699,0.016820141,4,3
0.02011325,0.012546246,4,5
0.062946852,0.016447832,4,0
0.023988316,0.009222546,4,9
0.046733599,0.013517968,4,0
0.022660739,0.005921661,4,8
0.02720086,0.00761768,4,7
0.006988293,0.00665646,4,3
0.000852894,0.001493114,4,4
0.007135753,0.003738712,4,3
0.005621456,0.002815868,4,3
0.002489248,0.002424426,4,6
0.043930253,0.016936508,4,1
0.009639027,0.007661408,4,4
0.056986514,0.006465503,4,5
0.008603371,0.010372821,4,9
0.033267563,0.014016347,4,9
