y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.03057686,0.020988696,0.034292008,0,0
0.02106279,0.011560969,0.019434553,0,8
0.005395829,0.032938445,0.007013985,0,7
0.004444278,0.032637788,0.007383702,0,9
0.011120077,0.018509439,0.009539077,0,9
0.001982308,0.003827789,0.001818023,0,2
0.00213879,0.003747564,0.002006104,0,5
0.002907987,0.012435438,0.002426441,0,6
0.004907325,0.016650704,0.005458428,0,8
0.311220097,0.048247931,0.329157812,0,4
0.004535472,0.009792393,0.003349911,0,3
0.001969863,0.004540154,0.002282223,0,8
0.002302897,0.002498371,0.002457505,0,8
0.01479052,0.010800081,0.007852904,0,3
0.005854984,0.004392529,0.004809305,0,8
0.06205311,0.033166646,0.069594491,0,1
0.002314243,0.002047142,0.001730486,0,1
0.002114555,0.001442282,0.001797921,0,4
0.064721629,0.01779772,0.023159038,0,8
0.071813339,0.018770475,0.036624029,0,4
0.159423035,0.067747442,0.13905192,0,0
0.005904967,0.05673966,0.009112499,0,9
0.023211285,0.004437869,0.008336115,0,7
0.030688745,0.01690491,0.012102335,0,3
0.026291176,0.122482161,0.067382812,0,1
0.009311617,0.013370406,0.007602633,0,8
0.119952056,0.104724212,0.165300842,0,0
0.00202631,0.001273537,0.001305975,0,7
0.001946277,0.008042146,0.002835187,0,3
0.004461396,0.00574025,0.002244159,0,6
0.003201268,0.014217065,0.003273065,0,5
0.023979793,0.029230975,0.034907428,0,2
0.010340721,0.008599599,0.008190214,0,4
0.014569771,0.005812728,0.006401497,0,5
0.140881827,0.072096148,0.133864729,0,0
0.003059988,0.004188908,0.003869132,0,0
0.006458833,0.002901485,0.005423342,0,0
0.014901829,0.001551667,0.002166059,0,3
0.001982308,0.00327618,0.001908945,0,7
0.003035621,0.028802238,0.005634784,0,8
0.002973516,0.010169278,0.005054282,0,6
0.006427505,0.007682951,0.00423031,0,1
0.003550175,0.002764355,0.003147974,0,9
0.019721726,0.020429386,0.028062552,0,8
0.008998812,0.018015578,0.007533136,0,2
0.026919153,0.026529365,0.017092015,0,2
0.002151759,0.003798044,0.002314365,0,5
0.001624426,0.008835497,0.003100367,0,9
0.519352487,0.015616522,0.192377449,0,5
0.00388516,0.02646448,0.00681811,0,0
0.016810069,0.034468291,0.013569176,0,3
0.003036825,0.003819146,0.001879016,0,6
0.022417113,0.011703436,0.013665681,0,4
0.012474708,0.04003054,0.026889492,0,7
0.008609085,0.028907804,0.009260183,0,5
0.004460803,0.018269073,0.007576577,0,0
0.377098305,0.017530399,0.121821136,0,2
0.053113858,0.007380466,0.024555036,0,6
0.036727147,0.006325618,0.020759352,0,4
0.005840399,0.058038473,0.014743781,0,7
0.00257054,0.020328426,0.005469141,0,5
0.003731293,0.057084102,0.008581278,0,0
0.007031251,0.027093268,0.015070766,0,1
0.020916503,0.1174824,0.045980999,0,3
0.003126935,0.002521472,0.00176768,0,7
0.00711127,0.00514344,0.004035716,0,7
0.01197227,0.042082543,0.025851046,0,3
0.008498968,0.007216642,0.005804347,0,3
0.062408211,0.036638287,0.029648866,0,5
0.00248173,0.011226281,0.004105038,0,0
0.006937683,0.011242411,0.00677784,0,7
0.007589693,0.001766134,0.002569588,0,8
0.004038054,0.01337175,0.003638251,0,8
0.032779497,0.041731913,0.056526276,0,0
0.001536035,0.003764665,0.001685419,0,7
0.011744248,0.023500056,0.014576759,0,4
0.102495329,0.043991908,0.098701576,0,1
0.002887186,0.013348581,0.002949419,0,4
0.002636245,0.012003454,0.004711815,0,3
0.002992318,0.004114829,0.003393033,0,0
0.007614171,0.005313072,0.005627212,0,8
0.006249016,0.044276514,0.007826172,0,9
0.010346884,0.340806073,0.047004059,0,5
0.012768414,0.008464473,0.008094323,0,9
0.015373965,0.007839245,0.005496044,0,7
0.021038831,0.078074322,0.020941343,0,9
0.01892977,0.027909699,0.014966573,0,7
0.003198402,0.011462863,0.004447037,0,8
0.004295794,0.008130904,0.013897447,0,8
0.003791561,0.01632476,0.004742144,0,7
0.005758214,0.011211799,0.005914106,0,5
0.024965705,0.007219603,0.014321684,0,7
0.009043132,0.049970658,0.029262481,0,2
0.06829571,0.008139904,0.003427173,0,4
0.107626466,0.179366435,0.251806448,0,8
0.001783838,0.005300908,0.002391031,0,5
0.007452477,0.012654101,0.006012686,0,1
0.010694616,0.03744473,0.013625099,0,0
0.002209349,0.001490191,0.001608837,0,7
0.017209131,0.021224474,0.019900601,0,1
0.004591659,0.027055852,0.005857186,0,2
0.00277953,0.007832996,0.003757254,0,3
0.009858138,0.011226016,0.007297055,0,0
0.00258517,0.008322192,0.003088872,0,4
0.029519271,0.015208826,0.006019404,0,4
0.01288363,0.08831033,0.02236803,0,2
0.00271009,0.006642585,0.003234889,0,4
0.001809722,0.00235441,0.001873477,0,4
0.034719059,0.016734825,0.07096099,0,7
0.016076885,0.041815234,0.032918125,0,3
0.001501086,0.002349394,0.001798335,0,9
0.036330863,0.005060211,0.012202817,0,0
0.003648507,0.005250735,0.0036612,0,3
0.012886466,0.052833167,0.020089521,0,5
0.032363994,0.007735906,0.011891668,0,8
0.180935514,0.008112698,0.058142347,0,8
0.010072128,0.003697382,0.006245518,0,7
0.013869443,0.009303068,0.007228715,0,8
0.009092166,0.016716419,0.012979312,0,0
0.065980575,0.011680832,0.049950188,0,8
0.00447395,0.01164034,0.003472761,0,5
0.146681401,0.017572837,0.144884918,0,1
0.004449098,0.003432186,0.002508792,0,3
0.003254744,0.00432059,0.002422506,0,0
0.3685939,0.041682927,0.324494073,0,9
0.002538309,0.003497041,0.002147494,0,0
0.006062443,0.004875701,0.004613645,0,3
0.059542434,0.019733695,0.05084668,0,8
0.005172991,0.003726485,0.003754095,0,9
0.034014527,0.003753023,0.011789711,0,8
0.012174084,0.0506127,0.01962676,0,2
0.017386016,0.004511894,0.00450404,0,8
0.008647758,0.020474892,0.009904748,0,8
0.003374695,0.027980345,0.004527186,0,7
0.00311053,0.031747147,0.010785176,0,3
0.033859829,0.012183126,0.020852497,0,6
0.021698686,0.14431091,0.066660544,0,8
0.005286785,0.022813192,0.007881895,0,1
0.156109189,0.021300015,0.113224219,0,7
0.013401884,0.010145444,0.009047505,0,2
0.003501779,0.009594327,0.003613631,0,0
0.009595521,0.024099158,0.012465684,0,9
0.010014172,0.055375875,0.019490574,0,2
0.006239449,0.019595168,0.006387369,0,2
0.002948896,0.025313083,0.00677651,0,4
0.005488168,0.077899042,0.020698127,0,8
0.038440423,0.037361004,0.020964267,0,7
0.022784573,0.007122043,0.008538555,0,0
0.003195302,0.003688411,0.003111991,0,8
0.001953396,0.004112053,0.001931499,0,5
0.009459928,0.005338061,0.00611425,0,1
0.03527584,0.005422468,0.041770709,0,7
0.005402325,0.003075945,0.002656717,0,7
0.030023313,0.035067205,0.01808825,0,9
0.096717319,0.022883428,0.070234435,0,9
0.005622487,0.012675238,0.006122639,0,3
0.008427825,0.003275845,0.002211667,0,5
0.008740711,0.011060731,0.006466238,0,7
0.019647676,0.024117985,0.015352271,0,1
0.001801864,0.003050899,0.00245267,0,6
0.011138091,0.1619959,0.030321524,0,3
0.002528891,0.010843462,0.003915544,0,1
0.001689591,0.007380672,0.002359158,0,4
0.010695533,0.039058768,0.011548772,0,4
0.004461396,0.006923572,0.002878503,0,3
0.003044508,0.005194999,0.002407728,0,0
0.13662543,0.061833314,0.117285979,0,4
0.001982308,0.029719232,0.004664872,0,7
0.008112614,0.006636021,0.004416515,0,2
0.003763466,0.003052674,0.002455281,0,5
0.006795994,0.036597673,0.01152891,0,3
0.039528772,0.019163651,0.036289286,0,5
0.030166939,0.005031616,0.012332935,0,0
0.013683687,0.01969364,0.014274512,0,7
0.002463698,0.001299691,0.001372955,0,7
0.008405288,0.021282663,0.014129086,0,5
0.034411985,0.007340806,0.024559998,0,4
0.0130123,0.009721192,0.007328264,0,2
0.013323088,0.008538622,0.005647035,0,6
0.035446949,0.063000479,0.026016664,0,3
0.096221822,0.037052832,0.053901801,0,8
0.531518274,0.016716968,0.128776942,0,3
0.005290814,0.011825554,0.005331644,0,2
0.003828235,0.006748271,0.004454454,0,2
0.058697553,0.097714491,0.065023498,0,2
0.013216341,0.011765568,0.009663174,0,7
0.011101575,0.014741222,0.00874451,0,2
0.014364661,0.005850077,0.004936798,0,5
0.039113369,0.006548085,0.015959847,0,0
0.007506675,0.012586516,0.008364401,0,3
0.006809576,0.004731436,0.003077015,0,8
0.029215964,0.052551685,0.054601202,0,8
0.02189043,0.067433555,0.034410605,0,0
0.016139396,0.015768446,0.011303245,0,5
0.13619912,0.037092127,0.042632953,0,6
0.006439772,0.004609776,0.005678851,0,3
0.004019259,0.006684763,0.002969087,0,0
0.019634499,0.00936352,0.026902274,0,2
0.003991383,0.004035724,0.002724662,0,5
0.003309706,0.001343038,0.002116751,0,6
0.027978598,0.042463278,0.03012792,0,3
0.016338694,0.012933509,0.007590645,0,7
0.051402409,0.009350052,0.022612217,0,0
0.01754565,0.248679315,0.048690631,0,5
0.013169669,0.023544274,0.01380399,0,8
0.067594017,0.068606582,0.084168194,0,6
0.089895492,0.018724337,0.073023733,0,9
0.002225361,0.002646402,0.00167737,0,7
0.002301014,0.015812081,0.005991194,0,9
0.005592228,0.028150824,0.007336737,0,1
0.006947535,0.00783434,0.007937072,0,6
0.005574108,0.017595956,0.006749639,0,8
0.015873621,0.03085084,0.017843281,0,3
0.002312957,0.003564361,0.001785968,0,0
0.016804737,0.096541816,0.027474329,0,5
0.003448422,0.002333898,0.002363039,0,1
0.002870137,0.003328309,0.002628471,0,1
0.001835006,0.002951617,0.00179931,0,5
0.003800403,0.022837902,0.005490375,0,4
0.01320736,0.029515234,0.011794454,0,8
0.005273637,0.008321869,0.004929267,0,0
0.020126589,0.00497231,0.006681018,0,5
0.003786476,0.020547704,0.006435845,0,7
0.060658623,0.018822588,0.056809063,0,7
0.004789395,0.001557677,0.002109215,0,8
0.012422241,0.029234978,0.015426669,0,0
0.048808294,0.002768519,0.009481161,0,0
0.003826821,0.004392416,0.003585673,0,2
0.005171543,0.00228122,0.002589955,0,3
0.003607049,0.011973266,0.005592849,0,3
0.114408165,0.152531786,0.153075526,0,4
0.009298232,0.055459135,0.014365072,0,9
0.022943116,0.007126272,0.011524261,0,2
0.002512286,0.013507632,0.003495042,0,5
0.024835185,0.078541174,0.059881331,0,3
0.006083451,0.003713156,0.004449183,0,1
0.016350709,0.051483053,0.019820159,0,1
0.477057487,0.063663321,0.342640163,0,2
0.016430027,0.008601465,0.003487645,0,7
0.031244651,0.043515883,0.02799502,0,9
0.003364343,0.003556686,0.00394322,0,6
0.011832233,0.019612693,0.009674342,0,0
0.003301472,0.036993448,0.009925341,0,1
0.002250157,0.00410348,0.002972601,0,4
0.010154102,0.002175517,0.003617311,0,5
0.074228202,0.00949258,0.039151819,0,2
0.001767319,0.010142631,0.002493398,0,3
0.003545097,0.001751133,0.002187903,0,3
0.040886382,0.016758165,0.033543632,0,0
0.057964876,0.028201752,0.052772094,0,9
0.090746135,0.03026429,0.121352443,0,2
0.003930227,0.003020244,0.002414129,0,4
0.009079296,0.01378999,0.00637739,0,2
0.006362629,0.011995963,0.006380841,0,2
0.005215768,0.009484427,0.007521341,0,8
0.149939056,0.156553364,0.140653483,0,9
0.018530507,0.052265038,0.027474167,0,3
0.0025128,0.010092684,0.004232066,0,2
0.007064384,0.001670354,0.002085322,0,9
0.017878051,0.082216212,0.067990037,0,2
0.084665482,0.010500241,0.026261901,0,4
0.002222418,0.00114951,0.00150625,0,6
0.007563057,0.033325727,0.014350038,0,5
0.014260545,0.043433268,0.017859683,0,1
0.001694408,0.002085663,0.001437445,0,2
0.001860531,0.001308587,0.001579977,0,9
0.024871891,0.004490176,0.00564387,0,9
0.002658858,0.010123996,0.002921625,0,6
0.004377603,0.007481194,0.003457704,0,3
0.018151938,0.021967307,0.013694426,0,2
0.022422014,0.012084148,0.007541117,0,1
0.002856696,0.007256638,0.0028638,0,0
0.013265491,0.114713748,0.020654448,0,6
0.002410598,0.005223539,0.002443789,0,1
0.005897394,0.006582487,0.016413291,0,3
0.007781068,0.053721308,0.01293654,0,4
0.02536394,0.007407196,0.008141437,0,2
0.003257267,0.007500253,0.002778925,0,4
0.022959781,0.021486534,0.016822083,0,9
0.008094069,0.017257576,0.008219042,0,0
0.003130915,0.010648909,0.003666232,0,1
0.003101022,0.018154246,0.003130132,0,2
0.003653848,0.026423829,0.006175202,0,2
0.003990697,0.007798081,0.002811445,0,4
0.001705462,0.001756859,0.00157976,0,3
0.027877469,0.03143227,0.017842713,0,8
0.050621797,0.019977535,0.052048912,0,8
0.010469532,0.025464001,0.01636495,0,9
0.001928991,0.001300988,0.0013364,0,5
0.015296925,0.024723248,0.014370247,0,6
0.003679379,0.001757247,0.001507789,0,4
0.015306837,0.010424293,0.01101023,0,7
0.001673932,0.002534122,0.001779889,0,7
0.001982149,0.001273893,0.001353428,0,1
0.00459167,0.009851043,0.003750386,0,6
0.06390476,0.087486021,0.075281597,0,1
0.015840795,0.046337935,0.021207636,0,6
0.057693548,0.016621267,0.034844327,0,8
0.0243693,0.006759732,0.014396427,0,3
0.039980179,0.053735778,0.037677912,0,9
0.028361366,0.019434362,0.013726363,0,7
0.011225879,0.375286498,0.058946537,0,6
0.012246229,0.036453213,0.021345448,0,2
0.070277923,0.103369393,0.073436293,0,7
0.014594242,0.005787615,0.00815311,0,8
0.003768689,0.003533981,0.002208304,0,7
0.001736155,0.002416391,0.002126285,0,4
0.006046773,0.003701585,0.005784844,0,2
0.048207331,0.016562706,0.030383474,0,5
0.140091396,0.059606542,0.284088258,0,4
0.0152644,0.01373056,0.008639038,0,0
0.020605152,0.028190495,0.01559282,0,3
0.035085787,0.065961284,0.057192883,0,9
0.052080047,0.032583456,0.036806942,0,6
0.03300888,0.007403806,0.01138707,0,1
0.005511656,0.008090972,0.002471794,0,7
0.002466941,0.006284265,0.002295819,0,6
0.005207703,0.015098378,0.005165271,0,3
0.007119296,0.002889166,0.002703115,0,4
0.166581228,0.024617544,0.160764835,0,0
0.01236969,0.015764151,0.008183816,0,7
0.011486175,0.009192722,0.005507343,0,8
0.012233255,0.037121659,0.015056027,0,9
0.011022803,0.003753694,0.002820919,0,4
0.013617785,0.01302135,0.012684935,0,4
0.035288109,0.046193685,0.073060224,0,6
0.010811093,0.104313694,0.022864171,0,8
0.012588749,0.01200995,0.007048825,0,5
0.021444308,0.031730687,0.021760143,0,8
0.005864545,0.0080646,0.004212906,0,4
0.005968711,0.0248333,0.00624934,0,0
0.02177024,0.007839777,0.015256023,0,2
0.005978287,0.015052765,0.005904428,0,0
0.097050574,0.048297151,0.091753669,0,4
0.013359259,0.121734344,0.043447879,0,3
0.003349273,0.005735743,0.002320533,0,4
0.008695792,0.016475945,0.005938695,0,6
0.265856196,0.402006307,0.60153517,0,3
0.005143921,0.003435389,0.002097507,0,1
0.095121428,0.007106791,0.021373319,0,6
0.047604884,0.014382773,0.01887557,0,8
0.007192961,0.009560587,0.005842523,0,3
0.003643325,0.008012097,0.002610527,0,8
0.009237396,0.020961285,0.010280626,0,3
0.002938015,0.010338781,0.004226132,0,2
0.002043394,0.003458057,0.002371118,0,2
0.00364653,0.007262944,0.004175099,0,9
0.008281094,0.003268032,0.00233056,0,5
0.063330024,0.274826324,0.18283358,0,2
0.006839547,0.044147649,0.020815169,0,5
0.112768687,0.044267084,0.259383728,0,5
0.065230771,0.013711398,0.037191001,0,7
0.003359112,0.004650594,0.002270134,0,8
0.01402582,0.048187533,0.01676406,0,6
0.00312628,0.019807116,0.011546733,0,4
0.009783779,0.045447742,0.01174522,0,1
0.018222712,0.095596434,0.029931453,0,5
0.054302651,0.01330698,0.017747685,0,4
0.005214061,0.00315545,0.004207269,0,2
0.213754211,0.122399654,0.323653919,0,6
0.00283353,0.002735244,0.001775944,0,9
0.010950503,0.037056028,0.020282946,0,2
0.034712128,0.092635335,0.070579188,0,7
0.014685999,0.027033509,0.016086587,0,8
0.010831307,0.010327971,0.00855429,0,7
0.003165418,0.007643417,0.004290273,0,1
0.157002101,0.021505896,0.128835547,0,0
0.003114805,0.00887597,0.003179383,0,1
0.004331952,0.01967229,0.004430428,0,1
0.016726285,0.037146935,0.028955538,0,3
0.135389327,0.017322239,0.080779398,0,8
0.007202272,0.087369451,0.016326081,0,6
0.007693586,0.104303634,0.017226315,0,3
0.008230169,0.14237132,0.030521299,0,6
0.366953538,0.145947881,0.481631133,0,1
0.073326246,0.045664726,0.034809806,0,0
0.020966288,0.008050766,0.009568547,0,2
0.009287046,0.009664951,0.004784812,0,4
0.002167269,0.005088853,0.003929639,0,5
0.006707122,0.009252973,0.004903556,0,5
0.003162349,0.012361369,0.004067037,0,0
0.003893747,0.033375606,0.008001414,0,1
0.004691171,0.018486692,0.00801518,0,2
0.001852817,0.002944785,0.001872965,0,0
0.044876857,0.029775795,0.021135807,0,2
0.06518836,0.064716316,0.050143631,0,2
0.003406705,0.017649107,0.005089323,0,8
0.0649637,0.014094892,0.036099199,0,1
0.003138846,0.00323938,0.003999052,0,2
0.002171057,0.005960323,0.002951868,0,6
0.013185274,0.02742571,0.015406594,0,0
0.018468346,0.022974671,0.014578936,0,1
0.001646215,0.005769124,0.002582291,0,8
0.073945795,0.047122702,0.087105487,0,0
0.00239644,0.004538408,0.001872145,0,2
0.016023362,0.038069695,0.017860237,0,3
0.047336337,0.037798358,0.066941856,0,8
0.005801189,0.01427629,0.008048881,0,4
0.014256846,0.021248558,0.007850194,0,9
0.003280038,0.034301953,0.008006252,0,8
0.010770218,0.055923895,0.012959499,0,4
0.003075631,0.001225857,0.001526075,0,8
0.001864712,0.003596934,0.00279009,0,9
0.003794418,0.005621837,0.00275114,0,1
0.291221499,0.117064951,0.46186043,0,2
0.181663838,0.023101592,0.084232737,0,6
0.002707562,0.013096061,0.003781336,0,2
0.026852543,0.134347296,0.045208234,0,5
0.010622843,0.021177475,0.016899392,0,6
0.010469189,0.046457798,0.012450632,0,0
0.068138225,0.181084815,0.069821741,0,3
0.246282566,0.031063919,0.170029518,0,9
0.028148404,0.034427717,0.018573121,0,8
0.002093326,0.003025722,0.002134974,0,9
0.098952341,0.013139839,0.055834224,0,5
0.021433028,0.005918858,0.005217897,0,0
0.009117251,0.00983941,0.007341778,0,0
0.00273433,0.004555166,0.003632835,0,5
0.008362517,0.006113433,0.003079842,0,6
0.036947927,0.004497782,0.004163628,0,0
0.002989286,0.019627931,0.004440121,0,1
0.262987816,0.025110523,0.192042631,0,8
0.006238056,0.00342522,0.002913604,0,9
0.077849967,0.04060887,0.062332529,0,6
0.009408609,0.007211376,0.005233873,0,6
0.004119682,0.084288611,0.022728266,0,2
0.056331403,0.051252539,0.065937173,0,4
0.02147446,0.006936999,0.009041143,0,7
0.002986109,0.019246533,0.00755803,0,4
0.210227832,0.045467016,0.315603534,0,8
0.12428893,0.071692655,0.114967834,0,5
0.013960944,0.092803536,0.041769443,0,3
0.005049585,0.017963333,0.00457498,0,8
0.00248173,0.035670773,0.006176006,0,8
0.005840399,0.074275851,0.013260247,0,6
0.002948011,0.00898619,0.004036823,0,3
0.046089669,0.038626934,0.075224772,0,6
0.007901658,0.023120463,0.009740936,0,4
0.119839253,0.042796148,0.07224625,0,0
0.046041989,0.008320195,0.017043102,0,7
0.179072655,0.019185253,0.092121653,0,9
0.017830083,0.015505698,0.01658601,0,0
0.007758133,0.002587185,0.006379763,0,6
0.123602399,0.016543895,0.099509831,0,7
0.005291968,0.007875047,0.004283977,0,5
0.002053603,0.005092372,0.002573888,0,4
0.142203849,0.045299438,0.097109478,0,0
0.026103241,0.058573173,0.03525971,0,5
0.003080097,0.014466056,0.005507419,0,3
0.001960512,0.002433382,0.001804045,0,0
0.003457465,0.003479513,0.002631245,0,4
0.114747016,0.057415108,0.186233793,0,4
0.002701486,0.020296804,0.004106626,0,8
0.118633518,0.034677921,0.071599784,0,9
0.001780806,0.003513923,0.002064485,0,1
0.009918394,0.33446593,0.039461019,0,9
0.017630113,0.077186549,0.030034596,0,4
0.11637144,0.018081917,0.024744616,0,3
0.012905156,0.001597378,0.002852076,0,8
0.003386634,0.001632391,0.001782038,0,7
0.188699212,0.059399197,0.170711439,0,9
0.098304548,0.00305335,0.018266361,0,1
0.01234384,0.021539469,0.008895268,0,0
0.3062242,0.019521277,0.089610927,0,5
0.00547442,0.008699914,0.004093296,0,9
0.063866068,0.091812712,0.065632787,0,3
0.050549489,0.017261238,0.048948928,0,7
0.003660687,0.001644519,0.00302252,0,2
0.04442389,0.019310156,0.040847731,0,6
0.006653316,0.032687799,0.012608703,0,8
0.004430531,0.003473574,0.002654429,0,1
0.004580703,0.037953439,0.007393507,0,5
0.004525104,0.011454681,0.006329986,0,0
