y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.020086285,0.040197383,0,9
0.038969654,0.009644974,0,3
0.017070091,0.006271272,0,5
0.001725839,0.001721621,0,9
0.002061369,0.001958369,0,2
0.004057984,0.002291427,0,8
0.006597145,0.002378811,0,0
0.075082837,0.041432499,0,0
0.012389186,0.005787631,0,4
0.061768277,0.021110482,0,2
0.013937947,0.007080518,0,6
0.038727104,0.024650872,0,2
0.007474198,0.002249937,0,9
0.031820347,0.022357216,0,8
0.01835898,0.017423303,0,2
0.05594514,0.016678319,0,9
0.008467493,0.003520885,0,3
0.024754842,0.018902154,0,6
0.021201776,0.049257161,0,9
0.00418391,0.003374951,0,0
0.034332081,0.013329603,0,1
0.002696979,0.002652031,0,9
0.021253138,0.069669832,0,2
0.078112841,0.030740882,0,4
0.017029343,0.004933059,0,0
0.03138497,0.012835264,0,0
0.002516895,0.001516749,0,7
0.005955667,0.001779106,0,2
0.005372041,0.002296242,0,5
0.019736193,0.018329799,0,1
0.014348224,0.087960019,0,8
0.027123636,0.008883581,0,7
0.074731923,0.026994549,0,4
0.028187374,0.005027183,0,3
0.004321785,0.001760992,0,9
0.043169763,0.030873732,0,7
0.018704866,0.003328499,0,5
0.008098479,0.001777249,0,1
0.23025278,0.120742767,0,5
0.023587577,0.017644113,0,1
0.033499613,0.016910551,0,6
0.029318772,0.115235439,0,0
0.030824624,0.010625956,0,4
0.000972659,0.001347974,0,5
0.181439499,0.058649081,0,8
0.046936828,0.022534178,0,1
0.001726951,0.002036024,0,6
0.053946373,0.121912123,0,2
0.012612324,0.004922915,0,2
0.002094478,0.005953148,0,0
0.010711107,0.004291894,0,5
0.006840812,0.002233405,0,7
0.04318125,0.010757328,0,1
0.063712207,0.014106559,0,3
0.002220412,0.001623516,0,5
0.04846427,0.030327939,0,0
0.045988866,0.020987092,0,7
0.018596102,0.007490877,0,0
0.00593786,0.008641781,0,4
0.001774244,0.001505843,0,0
0.01277632,0.00244683,0,2
0.058168656,0.037553959,0,5
0.071907004,0.048800381,0,0
0.00615078,0.004352533,0,9
0.039324512,0.13569692,0,6
0.080964594,0.03499817,0,9
0.03553613,0.009905491,0,1
0.010423717,0.002328817,0,6
0.031347221,0.009435533,0,9
0.002060464,0.00560611,0,6
0.064633176,0.02359031,0,5
0.006731481,0.004351048,0,4
0.162677991,0.010209179,0,3
0.034532191,0.011529971,0,2
0.001474369,0.00188016,0,2
0.00208132,0.002404941,0,8
0.004085974,0.001677982,0,1
0.004043588,0.003283902,0,5
0.004838813,0.002827004,0,2
0.260033311,0.501394348,0,4
0.018135055,0.008869935,0,6
0.01246589,0.00429632,0,2
0.00485439,0.00293076,0,5
0.022499869,0.005477952,0,7
0.075082837,0.011617978,0,8
0.007566421,0.001637525,0,9
0.063199275,0.012166593,0,9
0.005372041,0.005252993,0,1
0.006592041,0.00393741,0,1
0.016874581,0.003941499,0,0
0.023058206,0.018072814,0,5
0.002411371,0.002636662,0,5
0.036775796,0.012610249,0,6
0.026212634,0.022113267,0,2
0.00300573,0.0019379,0,5
0.027241389,0.011317739,0,6
0.010360587,0.043728563,0,4
0.035094394,0.248135045,0,6
0.019425816,0.006642628,0,9
0.008056335,0.002125178,0,3
0.013251602,0.012778114,0,7
0.050189919,0.012268568,0,2
0.122792096,0.072591183,0,2
0.002081636,0.001327405,0,7
0.00183811,0.001648106,0,3
0.012916337,0.005236011,0,4
0.026762625,0.011598386,0,5
0.006162001,0.002763714,0,0
0.001856094,0.003860326,0,2
0.009045931,0.005186494,0,4
0.009840825,0.026367006,0,4
0.009992654,0.003269185,0,4
0.007771831,0.003259913,0,1
0.020976929,0.013974174,0,4
0.015435905,0.008821259,0,5
0.007392322,0.004393904,0,4
0.050087449,0.0143457,0,7
0.04408124,0.013461715,0,5
0.030016,0.010666497,0,8
0.011604405,0.01341756,0,3
0.003197649,0.001875876,0,6
0.04985332,0.340875338,0,5
0.006175324,0.002999685,0,5
0.027292329,0.007044911,0,8
0.018898296,0.005165147,0,5
0.008239356,0.003082713,0,5
0.003656174,0.006598439,0,8
0.002878278,0.0017254,0,1
0.065344375,0.026990202,0,7
0.014213537,0.003988831,0,8
0.015483203,0.017086578,0,2
0.009084771,0.002923764,0,0
0.015090301,0.048335856,0,8
0.110464225,0.019846286,0,6
0.011950384,0.003890789,0,9
0.012460985,0.003557161,0,9
0.074200032,0.025819969,0,9
0.000851914,0.001464198,0,4
0.03675485,0.014143899,0,3
0.012377285,0.002256664,0,0
0.016447143,0.005817381,0,6
0.007460474,0.010240673,0,8
0.082108319,0.179880202,0,9
0.008890699,0.013231405,0,2
0.006630165,0.004113152,0,8
0.009567553,0.002639344,0,3
0.026727565,0.012168937,0,3
0.004999042,0.001735891,0,0
0.003218442,0.002517305,0,9
0.008095332,0.003729858,0,3
0.087069639,0.039769315,0,0
0.003434991,0.001509883,0,3
0.012488749,0.004500958,0,7
0.011321164,0.002447088,0,2
0.006189043,0.003065986,0,4
0.015951246,0.00869944,0,7
0.001526092,0.002959734,0,9
0.006731481,0.022066458,0,7
0.10173945,0.046575241,0,5
0.038948905,0.058895083,0,1
0.030003636,0.119421399,0,2
0.001735825,0.001312937,0,9
0.030671899,0.017172357,0,2
0.025011272,0.340746258,0,3
0.003656174,0.005543872,0,9
0.017994191,0.008297808,0,2
0.070547902,0.007559531,0,9
0.015723552,0.004234607,0,6
0.003640321,0.003357667,0,8
0.036680014,0.019849642,0,0
0.022189807,0.003298188,0,3
0.004285871,0.005060914,0,2
0.008786856,0.002205581,0,6
0.021759356,0.009776879,0,7
0.00543066,0.002402767,0,7
0.013757658,0.003985948,0,6
0.034431837,0.011775307,0,2
0.008136901,0.003889387,0,0
0.011852015,0.004616195,0,4
0.006439407,0.009482651,0,3
0.009340799,0.002384085,0,7
0.051098882,0.007998775,0,9
0.022915783,0.006777326,0,5
0.007277325,0.002099914,0,6
0.005372041,0.001742044,0,8
0.010501524,0.002364085,0,5
0.026303164,0.019328855,0,4
0.027458208,0.009119036,0,4
0.009045931,0.007215857,0,8
0.006073268,0.001934956,0,5
0.004019017,0.004293803,0,5
0.181439499,0.053826576,0,1
0.00543066,0.00342973,0,0
0.03328238,0.012528479,0,7
0.013782372,0.040356496,0,6
0.007960154,0.009996434,0,0
0.003213025,0.001888802,0,6
0.024205023,0.011506839,0,1
0.085507788,0.032754526,0,3
0.036458507,0.022005074,0,7
0.094488044,0.136365727,0,7
0.052101871,0.079865606,0,8
0.001315362,0.003334064,0,5
0.006886316,0.002076687,0,5
0.014816724,0.004047428,0,0
0.051186741,0.009504103,0,8
0.075954153,0.033774613,0,3
0.012111378,0.004210272,0,1
0.115863611,0.275576147,0,1
0.019493775,0.010777127,0,0
0.003867908,0.006240433,0,4
0.030520024,0.02917158,0,8
0.002836396,0.001438073,0,7
0.031435125,0.08197337,0,8
0.005085381,0.004893744,0,1
0.005641186,0.008774981,0,7
0.009412951,0.050423117,0,6
0.039154304,0.02148883,0,1
0.002122587,0.001742915,0,8
0.033899397,0.24450894,0,0
0.004054775,0.001633821,0,8
0.036237791,0.0128406,0,5
0.085167114,0.016226443,0,5
0.003213025,0.001846701,0,0
0.089847136,0.015399656,0,0
0.078467953,0.117350785,0,3
0.005263706,0.001865721,0,3
0.00231645,0.007824505,0,3
0.018737253,0.013315404,0,1
0.17766631,0.113437127,0,9
0.006886316,0.009693059,0,4
0.003548286,0.003584662,0,1
0.035717006,0.021339517,0,2
0.022317829,0.003907902,0,7
0.00809187,0.004265547,0,8
0.084862128,0.01976192,0,9
0.02559243,0.012728366,0,8
0.000851914,0.001464198,0,3
0.001149537,0.002541815,0,2
0.12874322,0.044810511,0,6
0.013201114,0.003214119,0,6
0.002691604,0.001942813,0,1
0.093150092,0.023538364,0,0
0.002562263,0.001660251,0,2
0.058521338,0.005229434,0,6
0.022335923,0.011050724,0,4
0.001141607,0.002555746,0,0
0.079710503,0.078656518,0,4
0.004196174,0.002306587,0,0
0.018987359,0.020141451,0,1
0.008870133,0.005322915,0,1
0.025175972,0.00463112,0,4
0.003403594,0.005453046,0,5
0.043674692,0.01169381,0,1
0.021097486,0.00830395,0,9
0.027174027,0.101878401,0,9
0.004085974,0.002258867,0,5
0.004274503,0.001931217,0,7
0.008457018,0.002501157,0,9
0.002506479,0.004960493,0,7
0.002138377,0.001508381,0,1
0.039693606,0.033959473,0,1
0.010088165,0.012508944,0,5
0.002138377,0.00142823,0,6
0.006411842,0.002450644,0,0
0.019108755,0.028829194,0,4
0.008915378,0.004731466,0,0
0.017537017,0.005359573,0,6
0.019332582,0.012448061,0,2
0.000972659,0.001567507,0,5
0.049247223,0.010615648,0,5
0.018619676,0.003649636,0,6
0.014062986,0.022774379,0,0
0.013082279,0.023633377,0,8
0.010610864,0.004222539,0,7
0.036284463,0.006739108,0,9
0.043736555,0.012036104,0,9
0.005328698,0.001669054,0,2
0.002767911,0.001673327,0,5
0.022943128,0.003511785,0,6
0.018135055,0.005283096,0,8
0.078854033,0.347576036,0,4
0.007374982,0.002946229,0,3
0.007455984,0.002124292,0,8
0.000851914,0.001571561,0,8
0.031513787,0.015469437,0,3
0.002440466,0.003263273,0,8
0.032471384,0.075195822,0,1
0.002138377,0.001691986,0,1
0.001759246,0.00205841,0,4
0.034806335,0.031248204,0,8
0.049018736,0.097957126,0,4
0.078476752,0.179967067,0,0
0.037136522,0.006687986,0,9
0.00715976,0.011250774,0,7
0.016669966,0.01592713,0,3
0.148851277,0.06511866,0,1
0.019723509,0.009859256,0,8
0.050067459,0.125247914,0,0
0.002138377,0.001491254,0,7
0.026443785,0.003495939,0,3
0.010448111,0.002780939,0,6
0.00462633,0.00193689,0,5
0.020189984,0.023735129,0,2
0.006994342,0.010911706,0,4
0.005524947,0.006776063,0,5
0.085167114,0.192075608,0,0
0.003737007,0.00277499,0,0
0.002138377,0.003403198,0,0
0.002836396,0.002870834,0,3
0.004633486,0.001398708,0,7
0.021196836,0.004074848,0,8
0.006390994,0.003261178,0,6
0.006492083,0.003533525,0,1
0.006792544,0.002980015,0,9
0.034532191,0.044721471,0,8
0.020961693,0.00627982,0,2
0.008056335,0.012109987,0,2
0.002162301,0.001624722,0,5
0.004057826,0.0016466,0,9
0.024250739,0.323302998,0,5
0.014045909,0.004076292,0,0
0.034508235,0.013979237,0,3
0.00643107,0.00189025,0,6
0.024207139,0.015039094,0,4
0.07197726,0.02959561,0,7
0.015679163,0.006426433,0,5
0.009514478,0.003951324,0,0
0.021964432,0.14935013,0,2
0.009215043,0.030360939,0,6
0.002160735,0.013656797,0,4
0.091200006,0.01766243,0,7
0.012488749,0.003858094,0,5
0.059910215,0.008439328,0,0
0.039319724,0.012826032,0,1
0.038099269,0.025129635,0,3
0.001165422,0.00143508,0,7
0.007758776,0.004700399,0,7
0.091124606,0.030035621,0,3
0.007917524,0.005613643,0,3
0.065205787,0.040885521,0,5
0.020468376,0.003342884,0,0
0.010693546,0.00528043,0,7
0.004803162,0.004297192,0,8
0.024754842,0.003808024,0,8
0.060048907,0.069128989,0,0
0.008698228,0.001662365,0,7
0.028562366,0.010201424,0,4
0.110614393,0.258217739,0,1
0.01698522,0.002770055,0,4
0.006912385,0.003332269,0,3
0.013916724,0.003703909,0,0
0.002693325,0.00483793,0,8
0.03426421,0.006620577,0,9
0.213713079,0.033801306,0,5
0.005908743,0.008715914,0,9
0.006747915,0.003295376,0,7
0.075033306,0.01793499,0,9
0.015521838,0.011300418,0,7
0.014794601,0.004671701,0,8
0.024338399,0.019075039,0,8
0.035088886,0.005677344,0,7
0.009566859,0.004334324,0,5
0.010800501,0.017036627,0,7
0.034138345,0.025261603,0,2
0.008515482,0.005640507,0,4
0.170497127,0.245908655,0,8
0.002058713,0.001740821,0,5
0.009713745,0.004554288,0,1
0.037265447,0.012328014,0,0
0.000854187,0.001728478,0,7
0.046964958,0.028072385,0,1
0.019072795,0.006171337,0,2
0.007154127,0.002897217,0,3
0.041399206,0.010575991,0,0
0.024891631,0.004220167,0,4
0.009173863,0.005135117,0,4
0.084991449,0.020473405,0,2
0.011342809,0.003027894,0,4
0.001461357,0.0017625,0,4
0.007136988,0.015612323,0,7
0.075497939,0.037102687,0,3
0.002754805,0.001721621,0,9
0.0084915,0.017136736,0,0
0.004559933,0.002904436,0,3
0.026390669,0.011119405,0,5
0.011194132,0.02777725,0,8
0.009479499,0.089487659,0,8
0.003434991,0.006260325,0,7
0.017365593,0.007347615,0,8
0.02536403,0.012681436,0,0
0.029345081,0.079660871,0,8
0.008162921,0.002735473,0,5
0.049732839,0.307491542,0,1
0.002719504,0.002067588,0,3
0.002728287,0.0022285,0,0
0.020760325,0.235540408,0,9
0.004208446,0.001777757,0,0
0.005578851,0.003387205,0,3
0.016948068,0.058973858,0,8
0.001950522,0.003051066,0,9
0.003739413,0.013975673,0,8
0.041906524,0.015087219,0,2
0.009281858,0.005593018,0,8
0.021934944,0.00794793,0,8
0.039438334,0.003876384,0,7
0.065623845,0.007617084,0,3
0.010007273,0.028559652,0,6
0.080614816,0.05080694,0,8
0.011156955,0.004044929,0,1
0.03399396,0.119010657,0,7
0.021302758,0.011057578,0,2
0.009436422,0.003347634,0,0
0.054407089,0.015182398,0,9
0.114063654,0.020908943,0,2
0.023652335,0.008978939,0,2
0.019332582,0.003755749,0,4
0.034256051,0.015193806,0,8
0.043689288,0.02935982,0,7
0.006389718,0.011053822,0,0
0.003079762,0.002583349,0,8
0.003351059,0.00145574,0,5
0.005578851,0.004802855,0,1
0.005796217,0.028341228,0,7
0.000972659,0.001591907,0,7
0.070485002,0.035921862,0,9
0.02855184,0.109477452,0,9
0.011636171,0.004108135,0,3
0.004614064,0.002147754,0,5
0.017871281,0.007415223,0,7
0.044398229,0.017891433,0,1
0.010165708,0.002732193,0,6
0.226642761,0.031406541,0,3
0.015913999,0.004709706,0,1
0.006804511,0.001632575,0,4
0.017570537,0.00740876,0,4
0.008012159,0.002432588,0,3
0.008101451,0.00261386,0,0
0.095677235,0.178321576,0,4
0.063777257,0.004561545,0,7
0.018907643,0.004882317,0,2
0.010099882,0.003228964,0,5
0.033111627,0.008900433,0,3
0.056941731,0.048475409,0,5
0.008554054,0.014406417,0,0
0.013805642,0.009845151,0,7
0.001430296,0.001397607,0,7
0.030201697,0.017316687,0,5
0.005720144,0.018825925,0,4
0.009990088,0.011412913,0,2
0.008240618,0.007505196,0,6
0.051596956,0.024013022,0,3
0.030525392,0.075109773,0,8
0.021632644,0.272940933,0,3
0.012459983,0.004358183,0,2
0.006731481,0.004130105,0,2
0.075614304,0.063902272,0,2
0.013963357,0.012512116,0,7
0.013039417,0.007317132,0,2
0.009687278,0.008753265,0,5
0.003870123,0.013766146,0,0
0.010646764,0.006487891,0,3
0.002742769,0.002017061,0,8
0.050761052,0.043877677,0,8
0.014856753,0.013220738,0,0
0.022909449,0.013459971,0,5
0.031711926,0.046097832,0,6
0.005125788,0.004149673,0,3
0.004519067,0.002610161,0,0
0.005466755,0.00894722,0,2
0.006852728,0.002924333,0,5
0.001461357,0.003128219,0,6
0.021648441,0.024813734,0,3
0.019464278,0.008651608,0,7
0.013937947,0.049105298,0,0
0.090927353,0.023116979,0,5
0.072305749,0.016253892,0,8
0.064880026,0.094588871,0,6
0.03185855,0.161379599,0,9
0.00827229,0.001504307,0,7
0.037868838,0.006650642,0,9
0.020322182,0.006694887,0,1
0.010187137,0.00771767,0,6
0.022609143,0.007359583,0,8
0.033375478,0.015882978,0,3
0.002260315,0.001474992,0,0
0.047732588,0.017810656,0,5
0.00405423,0.002402266,0,1
0.005796217,0.002684991,0,1
0.005970734,0.00187077,0,5
0.014280847,0.004548319,0,4
0.03853091,0.014583426,0,8
0.007968989,0.004595651,0,0
0.00660007,0.008929322,0,5
0.009464298,0.003835108,0,7
0.029834368,0.074513805,0,7
0.005516615,0.003075064,0,8
0.019782685,0.009708108,0,0
0.001829875,0.006420049,0,0
0.025157175,0.007144462,0,2
0.001721865,0.002109272,0,3
0.029993929,0.005593608,0,3
0.114402477,0.152221772,0,4
0.046684246,0.013735221,0,9
0.007018727,0.011374686,0,2
0.021576108,0.003103698,0,5
0.060548059,0.054226371,0,3
0.010098716,0.005927188,0,1
0.035161058,0.014332892,0,1
0.076005608,0.497210217,0,2
0.005981457,0.003283541,0,7
0.034164891,0.025327764,0,9
0.005322905,0.003872865,0,6
0.016856702,0.007911269,0,0
0.02800223,0.00585612,0,1
0.007606697,0.002054707,0,4
0.002600437,0.005257474,0,5
0.023502746,0.061220448,0,2
0.024945124,0.002641161,0,3
0.00187801,0.002297476,0,3
0.054939161,0.067010652,0,0
0.033491039,0.05249175,0,9
0.028372048,0.106196073,0,2
0.002778484,0.002112306,0,4
0.023812443,0.009237902,0,2
0.020511991,0.006616348,0,2
0.035538711,0.007990533,0,8
0.054581081,0.099091614,0,9
0.061394285,0.03132526,0,3
0.015983916,0.003663103,0,2
0.004970173,0.003261492,0,9
0.187631356,0.075624974,0,2
0.012259382,0.040111093,0,4
0.001616265,0.001703467,0,6
0.0661893,0.019308833,0,5
0.099327211,0.023850773,0,1
0.005372041,0.001591884,0,2
0.000972659,0.00146453,0,9
0.011315975,0.017042246,0,9
0.019226622,0.003661967,0,6
0.014095634,0.004047458,0,3
0.024547949,0.011778981,0,2
0.03049651,0.013143585,0,1
0.003737007,0.001581407,0,0
0.058533913,0.016071499,0,6
0.007464551,0.002021034,0,1
0.005808086,0.010300993,0,3
0.029198971,0.008512222,0,4
0.005731828,0.009550547,0,2
0.011945206,0.003006574,0,4
0.021178727,0.014205662,0,9
0.019128671,0.009280466,0,0
0.016419212,0.003225202,0,1
0.016873222,0.002732062,0,2
0.030637962,0.007509117,0,2
0.004524131,0.002275626,0,4
0.001974701,0.001651636,0,3
0.012919587,0.013654808,0,8
0.01065137,0.029517264,0,8
0.012935343,0.013437061,0,9
0.001180463,0.001374952,0,5
0.018577667,0.012271085,0,6
0.002836396,0.001867156,0,4
0.014042817,0.013627219,0,7
0.001375394,0.001301748,0,7
0.000851914,0.001418227,0,1
0.008517216,0.003135085,0,6
0.041365963,0.074748367,0,1
0.080964594,0.027523114,0,6
0.015798052,0.02719963,0,8
0.007432869,0.016899103,0,3
0.032580159,0.027435288,0,9
0.015595189,0.014750824,0,7
0.145656647,0.048163909,0,6
0.098508314,0.031894914,0,2
0.039217158,0.050536226,0,7
0.005516615,0.006926622,0,8
0.002244268,0.00194084,0,7
0.000851914,0.00153861,0,4
0.023717501,0.012890021,0,2
0.019238776,0.030968931,0,5
0.052840257,0.201389443,0,4
0.018590899,0.011162129,0,0
0.024742285,0.015096162,0,3
0.052874399,0.049828635,0,9
0.042509644,0.038234748,0,6
0.009653746,0.017040621,0,1
0.010507227,0.002918455,0,7
0.003257332,0.001444155,0,6
0.021545924,0.005668994,0,3
0.003218442,0.00312464,0,4
0.058901222,0.221426697,0,0
0.012617195,0.007161339,0,7
0.015207148,0.009903256,0,8
0.025812684,0.012869447,0,9
0.001855919,0.002685493,0,4
0.005095578,0.009192401,0,4
0.02746781,0.04565187,0,6
0.069123988,0.015596378,0,8
0.012118813,0.008213586,0,5
0.020085992,0.018696994,0,8
0.020263681,0.006197382,0,4
0.013039417,0.004265672,0,0
0.019481465,0.019788459,0,2
0.020961693,0.005351808,0,0
0.128971279,0.143271694,0,4
0.277391698,0.063400427,0,3
0.008261004,0.002044504,0,4
0.018577682,0.006194209,0,6
0.251652171,0.500111395,0,3
0.006961902,0.002317344,0,1
0.007994653,0.029978314,0,6
0.026238716,0.031367406,0,8
0.009982156,0.00665838,0,3
0.004321785,0.001875707,0,8
0.021092672,0.009460448,0,3
0.008105324,0.002851527,0,2
0.003199081,0.002080836,0,2
0.019259539,0.00475783,0,9
0.002641193,0.002006117,0,5
0.123243132,0.137155839,0,2
0.024491903,0.011288754,0,5
0.034461688,0.20629694,0,5
0.008293948,0.030600275,0,7
0.009267794,0.003488479,0,8
0.030507187,0.012991163,0,6
0.030628612,0.01108554,0,4
0.04046922,0.010653823,0,1
0.204151511,0.041131226,0,5
0.014218387,0.022462599,0,4
0.007139889,0.007544556,0,2
0.07684328,0.244565539,0,6
0.006026568,0.001785433,0,9
0.099110091,0.029696974,0,2
0.075064445,0.058158636,0,7
0.035717006,0.013942702,0,8
0.010801986,0.00817647,0,7
0.009798932,0.004032884,0,1
0.014555192,0.095607403,0,0
0.009108233,0.002325261,0,1
0.019199699,0.004368682,0,1
0.015967261,0.01727027,0,3
0.020328097,0.087560099,0,8
0.050835537,0.011364857,0,6
0.059691606,0.012071354,0,3
0.109146655,0.022187634,0,6
0.135992887,0.318989837,0,1
0.047313593,0.042022032,0,0
0.002696979,0.008708114,0,2
0.021844459,0.006229835,0,4
0.005784383,0.00368093,0,5
0.00978784,0.004594574,0,5
0.008919359,0.003136029,0,0
0.033815876,0.006630284,0,1
0.024415266,0.007270386,0,2
0.007606697,0.001728722,0,0
0.016502155,0.019392016,0,2
0.04318125,0.047011248,0,2
0.021352001,0.003648016,0,8
0.009190864,0.047830372,0,1
0.001616265,0.00231433,0,2
0.004765881,0.002476244,0,6
0.030955919,0.012221008,0,0
0.024432767,0.020242081,0,1
0.013419816,0.002817184,0,8
0.01784672,0.056255506,0,0
0.007187747,0.00170768,0,2
0.018801936,0.012882413,0,3
0.034645113,0.077648774,0,8
0.044392949,0.014507439,0,4
0.008638245,0.009989696,0,9
0.116721522,0.008275098,0,8
0.034737072,0.012974425,0,4
0.001033947,0.001604598,0,8
0.002778484,0.001879103,0,9
0.003434991,0.004316516,0,1
0.145453257,0.504338131,0,2
0.010890873,0.07013466,0,6
0.028112598,0.003820031,0,2
0.080212388,0.033314275,0,5
0.012248847,0.00961087,0,6
0.041583517,0.01172339,0,0
0.03613886,0.047826828,0,3
0.024421588,0.15229892,0,9
0.036099677,0.021116089,0,8
0.001829875,0.001691561,0,9
0.015300597,0.04076258,0,5
0.004264809,0.004241928,0,0
0.006731481,0.006343833,0,0
0.001763283,0.002555746,0,5
0.007374982,0.004108539,0,6
